id,dataset,p1_k1235_p1_k4k6_p2_k12,p2_k1235_p1_k4k6_p2_k12,p3_k1235_p1_k4k6_p2_k12,p1_k1235_p2_k4k6_p2_k12,p2_k1235_p2_k4k6_p2_k12,p3_k1235_p2_k4k6_p2_k12,p1_k1235_p3_k4k6_p2_k12,p2_k1235_p3_k4k6_p2_k12,p3_k1235_p3_k4k6_p2_k12,p1_k1235_p1_k4k6_p3_k12,p2_k1235_p1_k4k6_p3_k12,p3_k1235_p1_k4k6_p3_k12,p1_k1235_p2_k4k6_p3_k12,p2_k1235_p2_k4k6_p3_k12,p3_k1235_p2_k4k6_p3_k12,p1_k1235_p3_k4k6_p3_k12,p2_k1235_p3_k4k6_p3_k12,p3_k1235_p3_k4k6_p3_k12,p1_k1235_p1_k4k6_p2b_k12,p2_k1235_p1_k4k6_p2b_k12,p3_k1235_p1_k4k6_p2b_k12,p1_k1235_p2_k4k6_p2b_k12,p2_k1235_p2_k4k6_p2b_k12,p3_k1235_p2_k4k6_p2b_k12,p1_k1235_p3_k4k6_p2b_k12,p2_k1235_p3_k4k6_p2b_k12,p3_k1235_p3_k4k6_p2b_k12,gHyPart,best,gHyPart_speedup,best_speedup,matching_select_pattern,matching_best_pattern,node_merging_select_pattern,node_merging_best_pattern,construction_select_pattern,construction_best_pattern,avghedgesize,sdv/avg,edge_cut,gHyPart-rand
310,copter,0.00498682,0.00520438,0.00502827,0.00578638,0.0058184,0.0055957,0.0052978,0.00560781,0.00546639,0.00574532,0.00573477,0.00558999,0.00612113,0.00621642,0.00606392,0.00636703,0.0060717,0.0058629,0.00567429,0.00623385,0.00587567,0.00674469,0.00639519,0.00657365,0.00600905,0.00628142,0.00602151,0.00539677,0.00498682,0.92403789674194,1.0,P3,P1,P1,P1,P3,P2,12.2555,0.469149,1156,0.0062846
311,coupled,0.0126627,0.0113854,0.0102964,0.0102244,0.00840694,0.00877945,0.0107023,0.00888893,0.00838485,0.009602,0.00764326,0.00829073,0.00809848,0.00605282,0.00606188,0.00796223,0.00630412,0.0064083,0.00980749,0.00840766,0.00734572,0.00798905,0.00586793,0.00629981,0.0078449,0.00594954,0.00576761,0.006591,0.00576761,1.9212107419208013,2.195484784858893,P3,P3,P3,P3,P3,P2b,8.68733,3.46389,2549,0.0097125
312,crash,0.0114122,0.0139419,0.0114684,0.0159363,0.0184917,0.0165892,0.0131672,0.0155266,0.0135711,0.0115892,0.0134218,0.011115,0.0166083,0.0190969,0.0174168,0.014255,0.0163112,0.0139018,0.0135565,0.0158398,0.0134617,0.0181822,0.0206998,0.0185554,0.0159527,0.0179511,0.0160665,0.0119097,0.011115,0.9582273273046341,1.0267386414754838,P3,P3,P1,P1,P3,P3,10.9401,0.0384683,4284,0.01893
313,cryg,0.00510067,0.00621612,0.00595123,0.00559599,0.00560571,0.00590262,0.00462869,0.0057582,0.0057539,0.00544931,0.00555335,0.00560498,0.00577991,0.00611354,0.00595583,0.00633702,0.00568793,0.00560352,0.0055361,0.00573267,0.00613693,0.0065368,0.0066712,0.0059927,0.00644874,0.00652736,0.00588417,0.00569953,0.00462869,0.8949281782883851,1.1019683755014917,P3,P1,P1,P3,P3,P2,4.9699,0.034731,822,0.00524083
314,crystk,0.00391226,0.00357161,0.00342569,0.00377073,0.00373674,0.00415028,0.00414719,0.00372906,0.00413743,0.00403465,0.00376487,0.00366212,0.00398365,0.00395832,0.00419942,0.00385398,0.00414541,0.00406803,0.00383967,0.00400095,0.00389688,0.00421236,0.00408695,0.00428502,0.00404739,0.00410172,0.00417853,0.00377804,0.00342569,1.0355263575822384,1.1420356191015533,P3,P3,P1,P1,P3,P2,69.3579,0.213827,2460,0.00390269
315,d_pretok,0.0126223,0.01439,0.0121569,0.017413,0.0190168,0.0178954,0.0143878,0.0169671,0.0145239,0.0118775,0.0143576,0.0112283,0.0171423,0.0189152,0.0175651,0.0141745,0.0172415,0.0141574,0.01414,0.0161717,0.0142341,0.0191081,0.021269,0.0193661,0.0172682,0.0198194,0.0170563,0.0117661,0.0112283,1.0727683769473317,1.124150583792738,P3,P3,P1,P1,P3,P3,8.98414,0.306035,3789,0.0190959
316,dac11,0.0426986,0.046525,0.0378255,0.0514923,0.0566467,0.0448486,0.0429173,0.0464477,0.0380147,0.0374887,0.0427313,0.0358857,0.0488107,0.0547967,0.0447863,0.0385074,0.0428826,0.0342811,0.0484566,0.0500527,0.044471,0.0580943,0.0609325,0.0505632,0.0459508,0.0544275,0.0445876,0.03413,0.03413,1.2510577204805158,1.2510577204805158,P3,P3,P3,P3,P3,P3,3.28008,3.20682,2541,0.0601478
317,dac14,0.0782555,0.0657397,0.0671822,0.0720173,0.0749504,0.0628031,0.0729113,0.0623281,0.0617477,0.0396969,0.0374985,0.0316854,0.0441953,0.0380278,0.0318315,0.0357437,0.0307419,0.0254294,0.0472511,0.0425061,0.0381298,0.0478041,0.041942,0.0373021,0.0430606,0.0367177,0.0315661,0.0251258,0.0251258,3.11454759649444,3.11454759649444,P3,P3,P3,P3,P3,P3,3.30567,4.8919,23141,0.0713905
318,dac16,0.0442343,0.0452444,0.0396735,0.050784,0.0525205,0.0452855,0.0397919,0.0453544,0.0392619,0.0389749,0.0435353,0.0350341,0.0456054,0.0494864,0.0428209,0.038575,0.0418674,0.0354566,0.0465859,0.0510801,0.0441949,0.0556266,0.0570685,0.0514325,0.0496862,0.0494942,0.0451096,0.0346041,0.0346041,1.2782965024375723,1.2782965024375723,P3,P3,P3,P3,P3,P3,3.26961,2.76849,18496,0.0463526
319,dac2,0.0479797,0.0546002,0.0433672,0.0631912,0.0694489,0.062164,0.050534,0.0580472,0.0470724,0.0303375,0.0384727,0.029292,0.0455343,0.0528685,0.0430392,0.033864,0.0416093,0.0314428,0.0442684,0.0502117,0.0461804,0.05905,0.0605884,0.0502767,0.0467644,0.0523299,0.0429099,0.0316329,0.029292,1.516765772344616,1.6379796531476172,P3,P3,P3,P1,P3,P3,3.25681,3.30891,8961,0.0533779
320,dac3,0.0463395,0.0514984,0.0417862,0.0573844,0.0642694,0.0506883,0.0493516,0.051585,0.0441841,0.0348764,0.0403257,0.0309543,0.0461299,0.0507695,0.04105,0.0354986,0.0406464,0.0324405,0.0444656,0.0501045,0.037659,0.0560143,0.0562954,0.0517479,0.0473815,0.0496328,0.0414699,0.0315548,0.0309543,1.468540443926122,1.497029491863812,P3,P3,P3,P1,P3,P3,3.46263,4.41422,6381,0.055022
321,dac6,0.0604528,0.0653344,0.0521475,0.0682574,0.0722982,0.0684754,0.0562701,0.0669118,0.0500154,0.0460161,0.0543804,0.0420772,0.0623992,0.0616846,0.0557681,0.0499377,0.0514157,0.0448107,0.0621767,0.061602,0.0510294,0.0760389,0.0729471,0.0677968,0.0590753,0.0668641,0.0562459,0.0405811,0.0405811,1.4896786927904861,1.4896786927904861,P3,P3,P3,P3,P3,P3,3.36521,4.18759,15202,0.0770793
322,dac7,0.0561489,0.0633919,0.0504654,0.0726639,0.0804856,0.0679161,0.0588693,0.0654274,0.0546425,0.042506,0.0500233,0.0372951,0.0595045,0.0672528,0.0540438,0.0443435,0.0526573,0.040606,0.0564359,0.0648393,0.0520697,0.0743949,0.0816232,0.0694914,0.0602333,0.0684808,0.0565717,0.0403421,0.0372951,1.391818968273838,1.5055302171062688,P3,P3,P1,P1,P3,P3,3.67902,4.55608,2665,0.0711409
323,delta,0.0101784,0.0107276,0.00988844,0.0119761,0.0124664,0.0117623,0.0109023,0.0116533,0.0106407,0.00787882,0.00858128,0.00759283,0.00959141,0.00958794,0.00898498,0.00826953,0.00898786,0.00826103,0.00891704,0.00946343,0.00850895,0.00968371,0.0105552,0.00976377,0.00894619,0.0115558,0.00877542,0.00766079,0.00759283,1.3286358195434154,1.3405278400807077,P3,P3,P1,P1,P3,P3,3.60676,1.62729,1210,0.00975183
324,denormal,0.00878454,0.0100256,0.00930408,0.0115252,0.0130646,0.0115133,0.0101866,0.0112698,0.0103142,0.00933125,0.0105363,0.00962794,0.0120278,0.0129088,0.0123995,0.010505,0.0117423,0.0108074,0.010136,0.0113228,0.0105986,0.0125652,0.0138767,0.0133301,0.0126626,0.0126889,0.0115694,0.0102267,0.00878454,0.8589809029305642,1.0,P3,P1,P1,P1,P3,P2,12.9332,0.0366377,1272,0.0128104
325,dict,0.00776323,0.00874837,0.00800731,0.00875858,0.00868121,0.00836041,0.00726573,0.0082474,0.00816691,0.00841789,0.00772831,0.00751993,0.00698505,0.00851393,0.00796914,0.00793954,0.00842882,0.00792348,0.00939329,0.00942458,0.00925189,0.0101788,0.0103083,0.00971625,0.00998605,0.011717,0.00952956,0.00830946,0.00698505,0.9342640797356268,1.111406503890452,P3,P1,P1,P2,P3,P3,4.52809,1.0268,0,0.00895399
326,diel,0.0426911,0.0467196,0.0387484,0.0564358,0.0601072,0.053516,0.048884,0.0522964,0.0448953,0.0397143,0.0443727,0.0369489,0.0542937,0.0590845,0.0522826,0.0463113,0.0499655,0.0436843,0.0472275,0.0507471,0.0428249,0.0597707,0.0641077,0.0591194,0.0520313,0.0556475,0.0484366,0.036579,0.036579,1.1670931408731786,1.1670931408731786,P3,P3,P1,P1,P3,P3,41.6797,0.42114,20368,0.0633267
327,cova2,0.00552493,0.00595342,0.00570229,0.00714239,0.00728765,0.00715011,0.00699658,0.00678325,0.00644051,0.00648869,0.00645434,0.00592876,0.00749065,0.007728,0.00714958,0.00689677,0.00690044,0.00693021,0.00637158,0.00678351,0.00642834,0.0084646,0.0084478,0.00806512,0.00705886,0.00756698,0.00716019,0.00584153,0.00552493,0.9458018704003917,1.0,P3,P1,P1,P1,P3,P2,15.8435,0.363693,1217,0.00766124
328,ecl32,0.019028,0.0202636,0.0198612,0.0216001,0.0200706,0.0216836,0.0200552,0.0197775,0.0192263,0.0192298,0.019788,0.0203334,0.0211645,0.0221785,0.0232462,0.020567,0.0213135,0.0205111,0.0211006,0.0235215,0.0225365,0.0241761,0.0231797,0.0235256,0.0226427,0.0218558,0.0232607,0.0192518,0.019028,0.988375112976449,1.0,P3,P1,P1,P1,P3,P2,7.31666,0.457909,2045,0.0207762
329,Emilia,0.0772142,0.080918,0.0714307,0.104236,0.114767,0.102955,0.0876025,0.0979589,0.0835562,0.0606477,0.0686904,0.0568595,0.0877637,0.0938763,0.0817552,0.0722819,0.0765561,0.0678542,0.0706528,0.0757705,0.0649228,0.0967447,0.103837,0.0907218,0.0816001,0.0886604,0.0723475,0.0557952,0.0557952,1.3838860690525348,1.3838860690525348,P3,P3,P1,P1,P3,P3,44.4195,0.0837636,33303,0.0814944
330,epb1,0.00578227,0.00501951,0.0048342,0.00558203,0.00559785,0.00521616,0.0053924,0.00545274,0.00545819,0.00597582,0.00626336,0.00612445,0.00669065,0.00622998,0.00678718,0.0063255,0.00678673,0.00662999,0.00621769,0.00610468,0.00626537,0.0066348,0.00749065,0.00671867,0.00627486,0.00837709,0.00675012,0.00651057,0.0048342,0.888135754626707,1.1961172479417483,P3,P3,P1,P1,P3,P2,6.45127,0.0895412,340,0.00643435
331,ESOC,0.0284106,0.0333299,0.0283695,0.0362486,0.0391122,0.0340658,0.0320384,0.0339252,0.0317868,0.0267997,0.0301998,0.0271688,0.0340012,0.0360948,0.0356852,0.0305219,0.0344968,0.0307748,0.0300122,0.0310524,0.0300728,0.0362484,0.0387335,0.0352262,0.0337672,0.0351833,0.0322848,0.0268113,0.0267997,1.0596502221078425,1.0601088818158413,P3,P1,P1,P1,P3,P3,18.4061,0.042525,171727,0.0349708
332,Eternity,0.0107483,0.00912147,0.00995251,0.00842273,0.00699531,0.00717404,0.00861507,0.00729242,0.00732666,0.00848342,0.00713176,0.00713817,0.00643373,0.00535677,0.00572596,0.00669695,0.00542564,0.00555915,0.00876725,0.00747217,0.00727866,0.0132185,0.00502591,0.00509005,0.00736061,0.00559199,0.00549608,0.00780114,0.00502591,1.3777858107917562,2.138577889377247,P3,P2,P1,P2,P3,P2b,106.233,1.21541,6814,0.00504393
333,ex19,0.0026584,0.0030551,0.00249843,0.00288861,0.00291321,0.00287806,0.00333347,0.00290801,0.00289826,0.0030148,0.00305114,0.0030432,0.00335137,0.00342043,0.00334538,0.00336413,0.00336495,0.00344442,0.00315174,0.00329977,0.00319564,0.00352618,0.00365139,0.00407819,0.00348765,0.00355972,0.00342971,0.00298873,0.00249843,0.8894747936414463,1.0640282097157014,P3,P3,P1,P1,P3,P2,21.6476,0.567566,0,0.00402289
334,F2,0.0110383,0.011109,0.0102995,0.0120211,0.0116272,0.0114906,0.011225,0.0117639,0.0106598,0.00945049,0.00898793,0.0083771,0.0107947,0.00998138,0.00915648,0.00988974,0.00988595,0.00882294,0.0103477,0.0096611,0.00977606,0.0109946,0.010402,0.0095989,0.0107895,0.00963781,0.00990439,0.00931696,0.0083771,1.1847533959574794,1.3176755679172982,P3,P3,P1,P1,P3,P3,74.0408,0.507133,5954,0.00976215
335,fd18,0.0158304,0.0162607,0.0157285,0.0173572,0.0184928,0.0177774,0.0176167,0.0178313,0.0179244,0.0185335,0.0191597,0.0166576,0.019058,0.0200088,0.018437,0.017743,0.0195269,0.021175,0.0191012,0.0189912,0.0196178,0.0204777,0.0235979,0.0202785,0.0200711,0.0202597,0.0197457,0.0176262,0.0157285,0.8981175749736188,1.0064786851893062,P3,P3,P1,P1,P3,P2,3.85963,0.369467,772,0.019271
336,fem,0.0107939,0.0101124,0.00987238,0.0119185,0.0121198,0.0110902,0.0103103,0.0103971,0.00994807,0.0106083,0.0105302,0.00978502,0.011457,0.0122784,0.0109725,0.010689,0.0112928,0.0105095,0.0111571,0.0113018,0.0110529,0.0129244,0.0121632,0.0114887,0.0110622,0.0113738,0.0112922,0.00979028,0.00978502,1.1025118791290953,1.1031045414316987,P3,P3,P1,P1,P3,P3,23.3751,2.83664,5771,0.0130347
337,finan,0.00684141,0.00822648,0.00680462,0.00885151,0.00924496,0.00829932,0.00810441,0.00888598,0.00749849,0.00760353,0.00819391,0.00786235,0.00887655,0.0102193,0.0095229,0.00892949,0.00880418,0.00848149,0.00843894,0.00860381,0.00850132,0.00998972,0.0108063,0.0100153,0.0093037,0.00981629,0.00923328,0.00721391,0.00680462,0.9483636474533229,1.005406620795871,P3,P3,P1,P1,P3,P2,7.9863,0.786071,156,0.00903405
338,flower,0.0107754,0.0113402,0.0109229,0.0113162,0.0109052,0.0113801,0.0118522,0.0108295,0.0121816,0.0122944,0.0128018,0.0124347,0.0128009,0.015026,0.0135349,0.0124626,0.0137273,0.0131061,0.012469,0.0129501,0.0127201,0.0147643,0.0142187,0.014883,0.0133417,0.01418,0.0137698,0.0118514,0.0107754,0.9092090385945963,1.0,P3,P1,P1,P1,P3,P2,7.30213,0.300019,5586,0.0139441
339,foldoc,0.0183689,0.0179927,0.0188239,0.0195562,0.0175246,0.0173966,0.0167828,0.0186464,0.0165201,0.01411,0.0121205,0.0118767,0.013649,0.0136202,0.0119968,0.0130167,0.0128726,0.0126029,0.0126857,0.0136431,0.0139214,0.0123136,0.0135157,0.0142394,0.0135682,0.0114202,0.013369,0.0121995,0.0114202,1.5057092503791139,1.6084569447120016,P3,P2,P1,P3,P3,P2b,9.00255,0.419355,7311,0.0124277
340,Franz,0.013546,0.013731,0.0142009,0.015154,0.0159274,0.0151988,0.0149648,0.0140866,0.0145349,0.0144152,0.0137957,0.0134876,0.0149894,0.0152405,0.0150142,0.0149659,0.0152507,0.0127913,0.0150424,0.0134127,0.0139427,0.0167876,0.0169955,0.0158375,0.0157821,0.0154678,0.0144787,0.0132858,0.0127913,1.0195848198828825,1.0590010397692182,P3,P3,P1,P3,P3,P3,7,0,25297,0.0165559
341,G2,0.0227361,0.0251531,0.0228618,0.0269686,0.0297943,0.0274244,0.0229277,0.0273982,0.0240719,0.0190802,0.0231803,0.019342,0.0248732,0.0275497,0.0257135,0.0213352,0.0238139,0.0224449,0.0223167,0.0258503,0.0229773,0.0274607,0.0310509,0.0271726,0.0245236,0.0279131,0.0237406,0.0191457,0.0190802,1.1875303592973878,1.1916070062158677,P3,P1,P1,P1,P3,P3,4.8412,0.132124,3500,0.0262661
342,g7jac,0.00485261,0.00513055,0.00507975,0.00487214,0.00540857,0.00514742,0.00518357,0.00517297,0.00511067,0.00567364,0.00537003,0.00491882,0.00552113,0.00551752,0.00521468,0.00553836,0.00554099,0.00530719,0.00554378,0.00594042,0.005165,0.00562004,0.00570461,0.00550502,0.00639556,0.005819,0.00602587,0.00521659,0.00485261,0.9302264506123732,1.0,P3,P1,P1,P1,P3,P2,9.72612,1.50036,1387,0.00570999
343,garon,0.00350458,0.00354892,0.00350361,0.00393137,0.00399369,0.00400315,0.00373658,0.00377143,0.00365795,0.00380628,0.00386164,0.0037071,0.00425019,0.0041608,0.00411733,0.00395513,0.00397981,0.00389489,0.00386549,0.00393897,0.00429668,0.00431812,0.00426556,0.00423663,0.00444086,0.00616154,0.00433649,0.00435373,0.00350361,0.8049603443484094,1.000276857298615,P3,P3,P1,P1,P3,P2,28.859,0.374912,818,0.00421096
344,gearbox,0.0163738,0.0158091,0.0153187,0.017885,0.0196785,0.0174219,0.0175895,0.0169719,0.0148434,0.015836,0.0166039,0.0148211,0.0182907,0.0187733,0.0165493,0.0160448,0.0168029,0.0153358,0.0178936,0.0173413,0.01585,0.0195223,0.0189981,0.0182789,0.017863,0.0180726,0.0170196,0.0143038,0.0143038,1.1447167885457012,1.1447167885457012,P3,P3,P1,P1,P3,P3,59.0611,0.260908,2803,0.0171447
345,gemat,0.0208521,0.0168063,0.0169745,0.0179287,0.0141481,0.0148986,0.01773,0.0142769,0.0142925,0.0171887,0.010822,0.0109257,0.0132544,0.00776628,0.00780128,0.0131563,0.00784989,0.00741456,0.0164428,0.0109591,0.010735,0.0128302,0.00741059,0.00785776,0.0131386,0.00742342,0.00710008,0.00776591,0.00710008,2.6850813362503554,2.936882401325055,P3,P3,P3,P3,P3,P2b,9.61027,7.30083,756,0.0159249
346,graphics,0.00765469,0.00797402,0.00787572,0.00816993,0.00848566,0.00792852,0.00788028,0.0076617,0.00793371,0.00859337,0.0090562,0.00869236,0.00930666,0.00960067,0.00887278,0.00899669,0.00926954,0.00973949,0.00876273,0.00898338,0.00914864,0.00989865,0.00933845,0.00975012,0.00915661,0.00901278,0.00958222,0.00863725,0.00765469,0.8862415699441372,1.0,P3,P1,P1,P1,P3,P2,3.99939,0.00617519,585,0.00904208
347,gyro,0.0039616,0.00375969,0.00383685,0.00418883,0.00405796,0.00399197,0.00395499,0.00390518,0.00383426,0.0040633,0.00397566,0.0039366,0.00422164,0.00422285,0.00397477,0.00412072,0.00447999,0.00412991,0.00429416,0.0042026,0.00416933,0.00423417,0.00585495,0.00413455,0.00440725,0.00410971,0.00403867,0.00385007,0.00375969,1.028968304472386,1.0537038957999196,P3,P2,P1,P1,P3,P2,58.8191,0.5449,321,0.003934
348,H2O,0.0109885,0.0113439,0.0103371,0.0120349,0.0125909,0.0117492,0.0108731,0.0119143,0.0109338,0.0130443,0.0134071,0.0131827,0.0155669,0.016579,0.0152054,0.014397,0.0155667,0.0143656,0.0140151,0.0147711,0.0147431,0.0157255,0.0173625,0.0159971,0.0156872,0.0158712,0.0152141,0.0131652,0.0103371,0.8346625953270744,1.0630157394240165,P3,P3,P1,P1,P3,P2,33.0738,0.145162,15029,0.0171243
349,HEP,0.0264333,0.0266795,0.0251845,0.0255449,0.0272696,0.0264535,0.0258259,0.0257091,0.0261036,0.0125938,0.0123011,0.011875,0.0120638,0.0117894,0.0113494,0.0124662,0.0124046,0.0124858,0.0127096,0.0129494,0.0124885,0.0130969,0.0127322,0.0134217,0.0139949,0.014572,0.0129955,0.0123715,0.0113494,2.13662854140565,2.3290482316245793,P3,P3,P1,P2,P3,P3,13.9537,1.15565,4704,0.0127364
350,HTC,0.0577185,0.0484333,0.0472303,0.0471363,0.0404893,0.0393547,0.0453756,0.0391809,0.0380445,0.0364503,0.0296956,0.0280056,0.0280246,0.0221489,0.0214952,0.0266731,0.0204706,0.0193856,0.0379421,0.0316525,0.0305193,0.0300165,0.023585,0.0223165,0.0289281,0.0222779,0.0210426,0.0189896,0.0189896,3.0394795045709233,3.0394795045709233,P3,P3,P3,P3,P3,P3,3.90308,8.16899,1983,0.0221035
351,hvdc1,0.00525181,0.00534438,0.00546106,0.00537875,0.0053087,0.0047493,0.00597244,0.00510064,0.00493388,0.00544676,0.00553278,0.00556629,0.00557111,0.00603851,0.0055572,0.00541343,0.00563188,0.0054258,0.00599781,0.00580086,0.00617105,0.00645947,0.00575656,0.00586775,0.00589259,0.00574139,0.00576094,0.00532598,0.0047493,0.9860739244232986,1.1058071715831808,P3,P3,P1,P2,P3,P2,6.43994,0.561724,113,0.00622722
352,IG5,0.00561782,0.00527928,0.00515456,0.00559101,0.00574621,0.00557252,0.00543449,0.00540372,0.00530395,0.00573547,0.00523681,0.00497039,0.00543761,0.0052455,0.00540572,0.0053449,0.0052154,0.00515701,0.00572386,0.00584852,0.00554818,0.00600176,0.0058686,0.00587841,0.0057842,0.0058531,0.0056456,0.00488042,0.00488042,1.1510935534236808,1.1510935534236808,P3,P3,P1,P1,P3,P3,34.315,0.897865,3158,0.00579318
353,Ill,0.00700291,0.00688199,0.00716442,0.0076986,0.00797286,0.00866036,0.00751764,0.00836077,0.00750934,0.00634813,0.00657928,0.00700224,0.00682648,0.0069684,0.00714562,0.00636994,0.00677759,0.00742855,0.00741711,0.00638472,0.00692815,0.00783937,0.00703733,0.00739849,0.0078573,0.00756703,0.00810963,0.00649645,0.00634813,1.0779595009582157,1.103145335713037,P3,P1,P1,P1,P3,P3,9.15812,0.179556,1622,0.00697464
354,interp,0.0112902,0.0134492,0.0115066,0.0153376,0.0182964,0.0162553,0.0122422,0.0149729,0.012947,0.0114672,0.0135155,0.0119442,0.0158008,0.01792,0.0163466,0.013613,0.0154877,0.0143584,0.0142198,0.0161772,0.0141442,0.019017,0.0205623,0.0188216,0.0168298,0.0186354,0.0166974,0.0113378,0.0112902,0.995801654641994,1.0,P3,P1,P1,P1,P3,P2,3.0612,0.652188,5050,0.0165592
355,IMDB,0.108325,0.105068,0.101753,0.109645,0.113119,0.106599,0.107358,0.107874,0.102816,0.0582453,0.0580446,0.0584189,0.0626758,0.0629556,0.061779,0.0611675,0.060568,0.0569456,0.0633536,0.0632999,0.061409,0.0691717,0.0636459,0.0639126,0.0638783,0.0667419,0.0622249,0.0581968,0.0569456,1.8613566381656723,1.9022540810879156,P3,P3,P3,P3,P3,P3,12.458,1.35082,28488,0.0711305
356,ibm01,0.00710566,0.00595076,0.00607145,0.00660251,0.00658046,0.00669235,0.00668394,0.00667,0.00616526,0.00900168,0.009061,0.00952188,0.0092226,0.00839241,0.00877551,0.00939369,0.0090957,0.00902213,0.00971317,0.00912811,0.00829992,0.00908894,0.00906127,0.0092151,0.00971191,0.00973819,0.00999784,0.00889233,0.00595076,0.7990774071587536,1.1940760507901511,P3,P2,P1,P1,P3,P2,3.58345,0.932788,346,0.00840782
357,ibm02,0.011498,0.0111966,0.0108635,0.0113606,0.0113842,0.012905,0.0112686,0.0102278,0.0104064,0.00979762,0.0101889,0.0100252,0.0101542,0.00903273,0.0100536,0.00945548,0.00994735,0.00913739,0.00986524,0.00926669,0.00958434,0.00964403,0.00890412,0.00869323,0.00898576,0.00872649,0.00999008,0.00911796,0.00869323,1.2610276860174863,1.3226384209321507,P3,P3,P1,P2,P3,P2b,4.14619,1.31498,1122,0.00978651
358,ibm03,0.00784781,0.00849039,0.0071548,0.0088202,0.00859208,0.00843337,0.00810883,0.00979092,0.008138,0.00848307,0.00899417,0.00736046,0.00850706,0.00920104,0.00898686,0.00780941,0.00851278,0.0092576,0.00933533,0.00857666,0.00910385,0.00928489,0.00961837,0.00864579,0.00959142,0.00865401,0.00893215,0.00892005,0.0071548,0.8797943957713241,1.0968594509979315,P3,P3,P1,P1,P3,P2,3.41495,0.909768,1568,0.00916837
359,ibm04,0.00755942,0.00893288,0.00796545,0.00988136,0.00891603,0.00910364,0.00873879,0.00909473,0.00838333,0.0087901,0.00946361,0.00893091,0.00986684,0.0092741,0.00926993,0.00909601,0.0086905,0.00892845,0.010186,0.0092622,0.00940768,0.00992271,0.00955635,0.00977339,0.00928308,0.00986561,0.0102752,0.00866189,0.00755942,0.8727217731926865,1.0,P3,P1,P1,P1,P3,P2,3.3112,0.882855,755,0.00964779
360,ibm05,0.0107303,0.010764,0.0100774,0.0107903,0.0110867,0.0112964,0.0116211,0.010643,0.0103337,0.0109488,0.0114578,0.0103437,0.0128367,0.0115718,0.0115103,0.0111883,0.0111883,0.0110927,0.0110951,0.0107797,0.0106326,0.0116389,0.0121796,0.011425,0.0113255,0.0118207,0.0113785,0.0107993,0.0100774,0.9936106969896197,1.0647885367257428,P3,P3,P1,P1,P3,P2,4.44027,0.966484,2702,0.0117146
361,ibm06,0.00742182,0.00795278,0.00668529,0.00758691,0.00843859,0.00804491,0.00833576,0.00767061,0.00811944,0.00839687,0.00875115,0.00789965,0.00850216,0.00931636,0.00791625,0.00915382,0.00886156,0.00810389,0.00866726,0.00864977,0.00767297,0.00874731,0.00857202,0.00841541,0.00912135,0.00882155,0.00865193,0.00875124,0.00668529,0.8480878138412384,1.110171735257558,P3,P3,P1,P1,P3,P2,3.68064,0.890538,1758,0.00985236
362,ibm07,0.00837555,0.00869651,0.00841714,0.00920773,0.00958903,0.00925336,0.00912487,0.00907739,0.00886394,0.0107237,0.00933273,0.0088563,0.00956261,0.0102672,0.00941726,0.00877718,0.00992358,0.0090856,0.00883329,0.00930563,0.00920419,0.0103786,0.0116206,0.0113882,0.00991977,0.0105592,0.0104602,0.010081,0.00837555,0.8308253149489139,1.0,P3,P1,P1,P1,P3,P2,3.65025,0.835401,1942,0.00974983
363,ibm08,0.0102907,0.0105176,0.0100272,0.0102369,0.0109303,0.0110815,0.0110862,0.0110104,0.0100167,0.00963802,0.0104994,0.0100329,0.0104441,0.0103179,0.0112704,0.0111617,0.0108476,0.0114709,0.00997349,0.0103195,0.0112366,0.0114916,0.0118332,0.0106119,0.014578,0.010456,0.0112772,0.010575,0.00963802,0.9731158392434989,1.0677193033423877,P3,P1,P1,P1,P3,P3,4.05618,1.23459,2236,0.0115475
364,ibm09,0.00778912,0.00836188,0.00770961,0.00906914,0.0102773,0.00955029,0.00827739,0.0083704,0.00831036,0.00957153,0.0101649,0.00904815,0.0103455,0.0107556,0.0108613,0.0101583,0.0101258,0.0106759,0.0104534,0.0103294,0.00993409,0.0115719,0.0121832,0.0116376,0.0113459,0.0120005,0.0112038,0.00923351,0.00770961,0.8435708630845691,1.0103131027380114,P3,P3,P1,P1,P3,P2,3.64665,0.85905,1136,0.0112074
365,ibm10,0.0108787,0.011619,0.0110355,0.0122038,0.0136736,0.0120619,0.011671,0.0123075,0.0117069,0.0134909,0.0144467,0.0139006,0.0144113,0.0153346,0.0157715,0.0145522,0.0160107,0.0137219,0.0130729,0.0145466,0.0146422,0.0157009,0.0156906,0.0164999,0.0161404,0.0151901,0.014768,0.0133539,0.0108787,0.8146459086858521,1.0,P3,P1,P1,P1,P3,P2,3.95722,0.8996,2620,0.0164655
366,ibm11,0.0108887,0.011251,0.010906,0.0132056,0.0136987,0.0127319,0.0126206,0.0120667,0.0122105,0.010917,0.0115448,0.0109149,0.0131824,0.0131191,0.0137721,0.011897,0.0122066,0.011611,0.0120648,0.0131855,0.0120864,0.0132995,0.0140521,0.0143651,0.0134687,0.013673,0.013173,0.0114656,0.0108887,0.9496842729556237,1.0,P3,P1,P1,P1,P3,P2,3.44717,0.75389,1447,0.0129473
