id,dataset,p1_k1235_p1_k4k6_p2_k12,p2_k1235_p1_k4k6_p2_k12,p3_k1235_p1_k4k6_p2_k12,p1_k1235_p2_k4k6_p2_k12,p2_k1235_p2_k4k6_p2_k12,p3_k1235_p2_k4k6_p2_k12,p1_k1235_p3_k4k6_p2_k12,p2_k1235_p3_k4k6_p2_k12,p3_k1235_p3_k4k6_p2_k12,p1_k1235_p1_k4k6_p3_k12,p2_k1235_p1_k4k6_p3_k12,p3_k1235_p1_k4k6_p3_k12,p1_k1235_p2_k4k6_p3_k12,p2_k1235_p2_k4k6_p3_k12,p3_k1235_p2_k4k6_p3_k12,p1_k1235_p3_k4k6_p3_k12,p2_k1235_p3_k4k6_p3_k12,p3_k1235_p3_k4k6_p3_k12,p1_k1235_p1_k4k6_p2b_k12,p2_k1235_p1_k4k6_p2b_k12,p3_k1235_p1_k4k6_p2b_k12,p1_k1235_p2_k4k6_p2b_k12,p2_k1235_p2_k4k6_p2b_k12,p3_k1235_p2_k4k6_p2b_k12,p1_k1235_p3_k4k6_p2b_k12,p2_k1235_p3_k4k6_p2b_k12,p3_k1235_p3_k4k6_p2b_k12,gHyPart,best,gHyPart_speedup,best_speedup,matching_select_pattern,matching_best_pattern,node_merging_select_pattern,node_merging_best_pattern,construction_select_pattern,construction_best_pattern,avghedgesize,sdv/avg,edge_cut
310,copter,0.00442755,0.00448055,0.00437091,0.00472681,0.00487883,0.00518822,0.00460085,0.00460966,0.00447487,0.00450782,0.00481021,0.00452737,0.00448722,0.00476619,0.00475502,0.00453472,0.00485322,0.00484988,0.00461482,0.0047863,0.00468667,0.00493934,0.00495612,0.00482385,0.00500905,0.00537099,0.00482332,0.00448627,0.00437091,0.9869111756537168,1.0129583999670548,P3,P3,P1,P1,P3,P2,12.2555,0.469149,1156
311,coupled,0.00835955,0.00717343,0.00668999,0.00708907,0.00597568,0.00591684,0.00725669,0.00598472,0.00572267,0.00594763,0.00521305,0.00520417,0.00510838,0.00324994,0.003277,0.00529585,0.00415289,0.00370781,0.00626506,0.00480613,0.00485365,0.00523478,0.00363531,0.00362352,0.00486212,0.00339258,0.00287523,0.00363249,0.00287523,2.3013277393743685,2.907436970259771,P3,P3,P3,P3,P3,P2b,8.68733,3.46389,2549
312,crash,0.00844374,0.00984651,0.00854273,0.0111928,0.0126644,0.0112273,0.00920396,0.0111195,0.00965036,0.00832905,0.00949753,0.0081311,0.010935,0.012727,0.0110367,0.0091898,0.0105716,0.00944413,0.00879434,0.0104248,0.00900541,0.0116752,0.0131882,0.0117352,0.00983311,0.0115171,0.00995285,0.00819596,0.0081311,1.0302319679451828,1.0384499022272509,P3,P3,P1,P1,P3,P3,10.9401,0.0384683,4284
313,cryg,0.00338077,0.00376205,0.00339459,0.00394791,0.00454909,0.0042225,0.00410846,0.00461021,0.00364673,0.00362538,0.0042555,0.0041734,0.00407562,0.00410127,0.00395295,0.00417897,0.00394056,0.00420328,0.00396117,0.00435166,0.0041911,0.00422242,0.00425921,0.0043622,0.00440364,0.00424202,0.00445749,0.00346825,0.00338077,0.9747769047790672,1.0,P3,P1,P1,P1,P3,P2,4.9699,0.034731,822
314,crystk,0.00286765,0.00266436,0.00293819,0.00283914,0.00292534,0.0027983,0.00278277,0.00271172,0.00290934,0.00278031,0.00290255,0.00309029,0.0033146,0.00310648,0.00290996,0.00294512,0.00292462,0.00398184,0.00281434,0.00285783,0.00272794,0.00341561,0.00301019,0.00287581,0.0028059,0.00300102,0.003431,0.00272668,0.00266436,1.0517002361846641,1.0762997492831297,P3,P2,P1,P1,P3,P2,69.3579,0.213827,2460
315,d_pretok,0.00832038,0.0099514,0.00868554,0.0111114,0.0114132,0.0108623,0.00964341,0.0106489,0.00928673,0.00791767,0.00996932,0.00842204,0.0109287,0.0119336,0.0104379,0.00985348,0.0106977,0.00971004,0.00959792,0.0101125,0.00867339,0.0117457,0.0134455,0.0115116,0.0096658,0.0114038,0.0100741,0.00839077,0.00791767,0.9916110202043436,1.0508621854661788,P3,P1,P1,P1,P3,P3,8.98414,0.306035,3789
316,dac11,0.0285844,0.0301673,0.0248854,0.0324414,0.0339721,0.0288047,0.0261079,0.0283178,0.0236223,0.0242356,0.0262504,0.0216907,0.0287192,0.0309212,0.0250447,0.023778,0.0256583,0.0216206,0.0304352,0.0325767,0.0273882,0.0339249,0.036884,0.0314468,0.0288526,0.0310629,0.0262502,0.0202374,0.0202374,1.4124541690138062,1.4124541690138062,P3,P3,P3,P3,P3,P3,3.28008,3.20682,2541
317,dac14,0.0512723,0.0485636,0.0457858,0.0509013,0.0466115,0.0445532,0.0474813,0.0439817,0.041451,0.0268566,0.0228454,0.0206973,0.0258408,0.022611,0.0190775,0.0224645,0.0179365,0.0151772,0.029272,0.0262753,0.0239591,0.0285908,0.0255055,0.0221287,0.0244618,0.0210536,0.0185413,0.0163301,0.0151772,3.1397419489164182,3.378244999077564,P3,P3,P3,P3,P3,P3,3.30567,4.8919,23141
318,dac16,0.0297718,0.0286115,0.0272029,0.0296292,0.0316464,0.0286498,0.0272017,0.0296375,0.0239,0.0261043,0.0274516,0.0252729,0.0279408,0.0305827,0.0256888,0.0229204,0.0254424,0.0222829,0.0314839,0.0292736,0.0270348,0.0321681,0.0345331,0.030298,0.0279611,0.0316103,0.027841,0.0231709,0.0222829,1.2848788782481475,1.336082825844033,P3,P3,P3,P3,P3,P3,3.26961,2.76849,18496
319,dac2,0.0339651,0.0367347,0.0312636,0.0390509,0.0422952,0.03726,0.0336303,0.0365721,0.032152,0.0192431,0.0223838,0.0186413,0.0251016,0.0285405,0.0235687,0.019002,0.0231388,0.0184224,0.0267554,0.030017,0.0247384,0.0315002,0.0349422,0.0296557,0.0267528,0.0292125,0.0254489,0.0181531,0.0181531,1.871035801047755,1.871035801047755,P3,P3,P3,P3,P3,P3,3.25681,3.30891,8961
320,dac3,0.0310985,0.0334529,0.0293477,0.0361372,0.0394057,0.0338822,0.0303789,0.0325232,0.0282829,0.0218613,0.0245925,0.0201485,0.0268704,0.0291378,0.0241293,0.021999,0.0244763,0.0195802,0.0269825,0.0305627,0.0250359,0.0325238,0.0343656,0.0301721,0.025725,0.0292553,0.024436,0.0191023,0.0191023,1.6279976756725631,1.6279976756725631,P3,P3,P3,P3,P3,P3,3.46263,4.41422,6381
321,dac6,0.04193,0.0433856,0.0371963,0.0472019,0.048372,0.0429117,0.0396606,0.041422,0.0351469,0.0317351,0.0342027,0.028087,0.0377321,0.0390772,0.0331942,0.0302526,0.0324409,0.027862,0.0385901,0.0408878,0.0368276,0.0435595,0.0459633,0.0397132,0.037229,0.039576,0.0337691,0.0267842,0.0267842,1.5654751681961754,1.5654751681961754,P3,P3,P3,P3,P3,P3,3.36521,4.18759,15202
322,dac7,0.0380206,0.0404658,0.034363,0.0441743,0.0480376,0.0411373,0.0382055,0.0399101,0.0334743,0.0264575,0.0296455,0.023113,0.0336475,0.0371448,0.030181,0.0257576,0.0299443,0.0229444,0.0361776,0.0390763,0.032865,0.0416386,0.0445942,0.039583,0.0352784,0.0386027,0.0320288,0.0230167,0.0229444,1.6518701638375615,1.6570753647948955,P3,P3,P1,P3,P3,P3,3.67902,4.55608,2665
323,delta,0.00689114,0.00827271,0.00780443,0.008645,0.00911933,0.00845932,0.00789976,0.00835907,0.0078365,0.00532778,0.00602446,0.00570887,0.00625828,0.00650302,0.00613745,0.00534168,0.00616092,0.00531147,0.00591617,0.00609781,0.00572328,0.00642271,0.00693659,0.0063321,0.00557451,0.00594789,0.00559214,0.0050612,0.0050612,1.3615624753022997,1.3615624753022997,P3,P3,P1,P1,P3,P3,3.60676,1.62729,1210
324,denormal,0.00725603,0.00761892,0.00704994,0.00814055,0.00900933,0.0082756,0.00742107,0.00809518,0.00758313,0.0066584,0.00753133,0.00681025,0.00836503,0.00907719,0.00849706,0.00729967,0.00821595,0.00727654,0.00705275,0.00783731,0.00716391,0.00908993,0.00928984,0.00865406,0.00771836,0.0087165,0.00793945,0.00688529,0.0066584,1.0538452265627156,1.0897557971885137,P3,P1,P1,P1,P3,P3,12.9332,0.0366377,1272
325,dict,0.00534566,0.00548006,0.0056989,0.0063886,0.00632393,0.00609942,0.00588278,0.00654552,0.00594239,0.00587423,0.00584772,0.00556464,0.00597986,0.00556268,0.00541859,0.00544589,0.00583598,0.00568871,0.00585592,0.00586503,0.00595122,0.00570819,0.0061128,0.00594113,0.00536081,0.00629075,0.00617232,0.0051617,0.0051617,1.0356394211209485,1.0356394211209485,P3,P3,P1,P1,P3,P3,4.52809,1.0268,0
326,diel,0.0236582,0.0270878,0.0225875,0.0312063,0.0343594,0.0307533,0.0262567,0.0299728,0.0267565,0.0210394,0.0253517,0.0212381,0.0287488,0.0328439,0.0286259,0.0246492,0.0283221,0.0243237,0.0240553,0.0282294,0.0240599,0.0320548,0.035884,0.032332,0.0276629,0.0314492,0.027069,0.0219437,0.0210394,1.0781317644699846,1.1244712301681608,P3,P1,P1,P1,P3,P3,41.6797,0.42114,20368
327,cova2,0.00476618,0.00507226,0.00485599,0.0054974,0.00576969,0.00555133,0.00519548,0.0054384,0.00513949,0.00494356,0.00516328,0.00488105,0.005626,0.00604006,0.00557884,0.00525073,0.0053967,0.00513323,0.00504358,0.0054499,0.00528833,0.00590419,0.0060218,0.00581098,0.00528412,0.00564923,0.00553616,0.00481065,0.00476618,0.9907559269537382,1.0,P3,P1,P1,P1,P3,P2,15.8435,0.363693,1217
328,ecl32,0.0136769,0.0137714,0.0130183,0.0151333,0.0143482,0.0149697,0.014368,0.0140981,0.0141105,0.0139814,0.0148337,0.0143998,0.0144911,0.0143299,0.0152065,0.0149642,0.0141437,0.0143087,0.0144988,0.0152982,0.0146882,0.015672,0.015574,0.0153965,0.0144259,0.01606,0.0151073,0.0139487,0.0130183,0.9805143131618,1.0505903228532143,P3,P3,P1,P1,P3,P2,7.31666,0.457909,2045
329,Emilia,0.0454577,0.0520131,0.0452781,0.0612793,0.069374,0.0618127,0.0523351,0.0593698,0.0515827,0.033156,0.0386286,0.0326201,0.04731,0.0536184,0.0466745,0.0394322,0.044991,0.0385787,0.0399796,0.0449446,0.0398982,0.0532897,0.0588225,0.0531969,0.0456189,0.0515056,0.0450554,0.0327077,0.0326201,1.3898164652360148,1.393548762879329,P3,P3,P1,P1,P3,P3,44.4195,0.0837636,33303
330,epb1,0.00388077,0.00423919,0.00498736,0.00397597,0.0044218,0.00420565,0.00412155,0.00441447,0.00420364,0.00457493,0.00464343,0.00430898,0.00475094,0.00481284,0.00471504,0.00451645,0.00456381,0.00471799,0.004807,0.00471906,0.00495689,0.0048016,0.00523585,0.00486215,0.00493909,0.00486495,0.00470198,0.00446193,0.00388077,0.8697514304348117,1.0,P3,P1,P1,P1,P3,P2,6.45127,0.0895412,340
331,ESOC,0.0223615,0.0246389,0.0207255,0.0245693,0.02609,0.0260303,0.0246363,0.0248241,0.0242616,0.0213539,0.0228524,0.0206314,0.0253585,0.0257141,0.0237833,0.022133,0.0247531,0.0221037,0.0232998,0.0245485,0.0212342,0.0235584,0.0276192,0.0247529,0.0243168,0.0253578,0.0238047,0.0217602,0.0206314,1.027633018078878,1.0838576150915593,P3,P3,P1,P1,P3,P3,18.4061,0.042525,171727
332,Eternity,0.0090833,0.00698629,0.00688899,0.00622247,0.005404,0.00544147,0.00633451,0.00536973,0.00535683,0.00653135,0.00570315,0.00551077,0.00536706,0.0038598,0.00388812,0.00475078,0.00427142,0.00384243,0.00651895,0.00509674,0.0052719,0.00487226,0.00376979,0.00366943,0.00520025,0.00407167,0.00414858,0.0050698,0.00366943,1.7916485857430273,2.4753980863512863,P3,P3,P1,P2,P3,P2b,106.233,1.21541,6814
333,ex19,0.00186685,0.00184724,0.00179938,0.002037,0.00205307,0.00196702,0.00196683,0.00200408,0.00166439,0.00200124,0.00199649,0.00199623,0.00222588,0.00225165,0.00220994,0.00218178,0.00223135,0.00214664,0.00215243,0.00220496,0.00211813,0.00232583,0.00236216,0.00232358,0.00229272,0.00232773,0.00228394,0.00202752,0.00166439,0.9207554056186869,1.1216421631949243,P3,P3,P1,P3,P3,P2,21.6476,0.567566,0
334,F2,0.0079633,0.00790638,0.00782902,0.00855191,0.00912939,0.00886452,0.00850977,0.00879674,0.00837334,0.00618769,0.00558879,0.00536604,0.00619084,0.00614909,0.00629215,0.0060069,0.00579482,0.00556344,0.00651339,0.00599796,0.00553245,0.00620301,0.00685233,0.00597461,0.00591762,0.00646803,0.00573289,0.00527626,0.00527626,1.509269823700879,1.509269823700879,P3,P3,P1,P1,P3,P3,74.0408,0.507133,5954
335,fd18,0.0131808,0.0109113,0.0119494,0.0118284,0.0138406,0.0126373,0.0133604,0.0119435,0.0119637,0.0114288,0.010651,0.0108787,0.0123856,0.0137611,0.0132949,0.01172,0.0117245,0.0121982,0.0111574,0.0132777,0.0134487,0.0136332,0.0132458,0.0127847,0.0115271,0.0133394,0.0120792,0.0101532,0.0101532,1.2981917031083796,1.2981917031083796,P3,P3,P1,P1,P3,P3,3.85963,0.369467,772
336,fem,0.00797366,0.00727288,0.00651018,0.00780173,0.00776807,0.00722657,0.00689616,0.00734635,0.00671494,0.00758653,0.00701882,0.00696866,0.0079485,0.0081364,0.00769726,0.00745343,0.00765296,0.00656107,0.00719801,0.00779509,0.0072825,0.00827729,0.00820312,0.00784543,0.0072234,0.00744153,0.00704972,0.00661705,0.00651018,1.2050173415645946,1.2247986998823381,P3,P3,P1,P1,P3,P2,23.3751,2.83664,5771
337,finan,0.00571232,0.00618511,0.00610478,0.00655049,0.00687882,0.00656036,0.00615757,0.00648323,0.00635964,0.00572697,0.00672491,0.00590895,0.00772579,0.00747991,0.00661376,0.00607457,0.00645719,0.00653535,0.00645595,0.00682991,0.00635836,0.00674602,0.00705946,0.00671285,0.0062914,0.00684064,0.00674943,0.00571835,0.00571232,0.9989455000131157,1.0,P3,P1,P1,P1,P3,P2,7.9863,0.786071,156
338,flower,0.00788608,0.00812643,0.00769434,0.00897537,0.00896598,0.00827939,0.00833355,0.00911313,0.00927201,0.00992068,0.011973,0.0125041,0.0114559,0.0124476,0.011376,0.0108551,0.0117086,0.0110305,0.0111138,0.0116274,0.0111714,0.0125707,0.0113981,0.0124311,0.00993615,0.0107968,0.0112226,0.0101647,0.00769434,0.7758300786053696,1.0249196162373901,P3,P3,P1,P1,P3,P2,7.30213,0.300019,5586
339,foldoc,0.0135003,0.0126098,0.0144163,0.0149268,0.0133356,0.0143501,0.0134116,0.0138939,0.0131231,0.00993851,0.00925971,0.00944525,0.0095168,0.010157,0.0098197,0.00998363,0.00971106,0.0102166,0.0108999,0.00974816,0.0100808,0.0111097,0.0104511,0.00990616,0.00979888,0.0093102,0.0103437,0.00976529,0.00925971,1.38247814453027,1.457961426437761,P3,P2,P1,P1,P3,P3,9.00255,0.419355,7311
340,Franz,0.0113313,0.0100765,0.0114552,0.0108748,0.012733,0.0111839,0.0115765,0.0115932,0.0110165,0.00987979,0.0115429,0.0109466,0.0110306,0.0123748,0.00964047,0.0101775,0.0117184,0.0116414,0.0104451,0.0118635,0.0120877,0.0122657,0.0123962,0.0120826,0.0105958,0.0119785,0.0105059,0.0113438,0.00964047,0.9988980764823077,1.1753887517932218,P3,P3,P1,P2,P3,P3,7,0,25297
341,G2,0.016875,0.0181496,0.0168365,0.0203457,0.021713,0.0196378,0.0183532,0.0188896,0.0186092,0.0134254,0.0150921,0.0139803,0.0167445,0.019891,0.0158915,0.0148528,0.0162296,0.0151726,0.0162741,0.0172258,0.0160644,0.019496,0.0202466,0.0187481,0.0174977,0.0187185,0.0170333,0.0136115,0.0134254,1.2397604966388716,1.256945789324713,P3,P1,P1,P1,P3,P3,4.8412,0.132124,3500
342,g7jac,0.00502246,0.00415041,0.00424202,0.00413315,0.00428945,0.00430711,0.00433402,0.00430514,0.00407096,0.00422656,0.00482216,0.00432023,0.00468427,0.00416349,0.00404283,0.00454841,0.0042641,0.00407776,0.00465428,0.00430961,0.00434873,0.004312,0.00467185,0.00475176,0.00422964,0.00438869,0.00438097,0.00429942,0.00404283,1.1681715208097838,1.2423129342564492,P3,P3,P1,P2,P3,P3,9.72612,1.50036,1387
343,garon,0.00265747,0.00251524,0.00254542,0.00278855,0.0029055,0.00267656,0.002769,0.0027955,0.00255418,0.00251873,0.00290349,0.00311708,0.00289506,0.00285937,0.00290063,0.00286437,0.00276554,0.00299704,0.00274595,0.00270804,0.00261055,0.00264742,0.00256757,0.00315069,0.00273064,0.00342229,0.00286318,0.00259395,0.00251524,1.0244877503421423,1.0565472877339737,P3,P2,P1,P1,P3,P2,28.859,0.374912,818
344,gearbox,0.00905024,0.00956411,0.0100652,0.0110057,0.0120418,0.0105237,0.0104743,0.0104843,0.00965817,0.00917188,0.009266,0.00831226,0.010711,0.0117365,0.0101321,0.0102336,0.0110327,0.00951348,0.00919196,0.00990873,0.00929143,0.011342,0.0117205,0.0107061,0.00985892,0.0111421,0.0101853,0.00851831,0.00831226,1.062445485078613,1.0887821122053447,P3,P3,P1,P1,P3,P3,59.0611,0.260908,2803
345,gemat,0.014919,0.0117627,0.0124268,0.013782,0.0108879,0.0108267,0.0133781,0.0116373,0.0108766,0.012907,0.00935481,0.00837614,0.0107221,0.00594745,0.00595321,0.0100798,0.00593092,0.0056606,0.0124428,0.00780121,0.00772809,0.00986276,0.00541116,0.00591441,0.00933335,0.00621597,0.00603111,0.00568801,0.00541116,2.6228856840968984,2.7570798128312597,P3,P2,P3,P2,P3,P2b,9.61027,7.30083,756
346,graphics,0.00601466,0.00607203,0.00594235,0.00606934,0.00673256,0.00624129,0.00621743,0.00613911,0.00578597,0.00506234,0.00541205,0.00491423,0.00561067,0.00579539,0.00563607,0.00549618,0.00551983,0.00556603,0.0051233,0.0056346,0.00518019,0.0057534,0.00573737,0.00555569,0.00553431,0.00569387,0.00594156,0.0049845,0.00491423,1.2066726853245058,1.2239272480124046,P3,P3,P1,P1,P3,P3,3.99939,0.00617519,585
347,gyro,0.00298656,0.0023017,0.00237748,0.00253641,0.00234411,0.00238892,0.00249705,0.00241688,0.00249786,0.00260008,0.00256584,0.00246687,0.00254412,0.00255,0.00249912,0.00250259,0.00247886,0.0024574,0.00270027,0.002543,0.00245822,0.00263819,0.00275336,0.00252593,0.00284691,0.00246765,0.00257208,0.00246628,0.0023017,1.2109573933211153,1.2975452926098103,P3,P2,P1,P1,P3,P2,58.8191,0.5449,321
348,H2O,0.00806365,0.00893798,0.0070634,0.00817761,0.00829297,0.00791719,0.00772538,0.00814612,0.0072765,0.00852772,0.0102525,0.00968609,0.0103635,0.0110354,0.0114447,0.010165,0.0117892,0.0101111,0.00864369,0.0106898,0.00960943,0.00996669,0.0108182,0.0109616,0.0098431,0.0106637,0.010474,0.00922159,0.0070634,0.8744316327227735,1.141610272673217,P3,P3,P1,P1,P3,P2,33.0738,0.145162,15029
349,HEP,0.0227497,0.0234904,0.0227547,0.0227508,0.0218666,0.0235906,0.0227015,0.0231137,0.0229806,0.00904333,0.00884551,0.0088401,0.00974049,0.0095079,0.00900904,0.00922904,0.00868167,0.00900085,0.0098833,0.00974338,0.00899254,0.0101849,0.0090728,0.00980013,0.00948352,0.00919491,0.00874566,0.00978644,0.00868167,2.3246144665475903,2.620429018840845,P3,P2,P1,P3,P3,P3,13.9537,1.15565,4704
350,HTC,0.0371697,0.0317621,0.0310648,0.0305972,0.026229,0.0254359,0.0294127,0.0248249,0.0244825,0.0229561,0.0192042,0.0178859,0.0190142,0.0136306,0.0127556,0.0172089,0.0126545,0.0126907,0.0235424,0.0191466,0.0186973,0.0179389,0.0138064,0.0130204,0.01769,0.01292,0.0128496,0.0127252,0.0126545,2.920952126489171,2.937271326405626,P3,P2,P3,P3,P3,P3,3.90308,8.16899,1983
351,hvdc1,0.0045241,0.00393433,0.00426587,0.00413564,0.00402981,0.004103,0.00394817,0.00445332,0.00398934,0.0042359,0.00414419,0.00447898,0.00418661,0.00428842,0.0042349,0.00425562,0.00425826,0.0036406,0.00429266,0.00464979,0.0043313,0.00432821,0.00439752,0.00425933,0.0042423,0.00437896,0.00416851,0.00406482,0.0036406,1.112989013043628,1.2426797780585617,P3,P3,P1,P3,P3,P3,6.43994,0.561724,113
352,IG5,0.00467619,0.00455161,0.00469348,0.00473043,0.00470975,0.0049271,0.00476787,0.0046822,0.00498971,0.00462593,0.0044098,0.00426735,0.00442822,0.00468789,0.00435181,0.00400572,0.004357,0.00387658,0.00445396,0.00472823,0.00439664,0.00454306,0.00456428,0.00442268,0.00434146,0.00421886,0.00443263,0.00456986,0.00387658,1.0232676712196873,1.2062668640915446,P3,P3,P1,P3,P3,P3,34.315,0.897865,3158
353,Ill,0.00546138,0.00496647,0.00521373,0.00517224,0.00628344,0.00560407,0.0055329,0.00571746,0.00571387,0.00423519,0.00444887,0.00427379,0.00483772,0.00476164,0.00444353,0.00488547,0.00512043,0.004569,0.00496513,0.00448117,0.00436584,0.00434874,0.00520682,0.00480594,0.00428923,0.00502445,0.00501061,0.00417221,0.00417221,1.3089897200764105,1.3089897200764105,P3,P3,P1,P1,P3,P3,9.15812,0.179556,1622
354,interp,0.0085327,0.0100686,0.00882743,0.0115765,0.0123275,0.0110744,0.00963764,0.0109416,0.00954909,0.00856494,0.00950305,0.00861114,0.011005,0.0123261,0.0110237,0.00969448,0.0110127,0.00976998,0.0102332,0.0114946,0.0102136,0.0135884,0.0146948,0.0138375,0.0122686,0.0133389,0.0120544,0.00859058,0.0085327,0.9932623874057398,1.0,P3,P1,P1,P1,P3,P2,3.0612,0.652188,5050
355,IMDB,0.0788951,0.0772388,0.0750368,0.0766987,0.0809026,0.077399,0.074761,0.0755645,0.0745428,0.046377,0.0462312,0.0459047,0.0481383,0.0479457,0.0459356,0.0454163,0.0463292,0.0444833,0.0503029,0.0492598,0.0476715,0.0502801,0.0501764,0.0472096,0.047824,0.0485275,0.0471068,0.044471,0.044471,1.7740797373569293,1.7740797373569293,P3,P3,P3,P3,P3,P3,12.458,1.35082,28488
356,ibm01,0.00483763,0.00486973,0.00394044,0.0041858,0.00439999,0.00432901,0.00473455,0.0046788,0.00420959,0.00627175,0.00654534,0.00600674,0.00662017,0.00604755,0.0066289,0.00705034,0.00650605,0.0061365,0.00730176,0.00619835,0.00621748,0.00639847,0.00699253,0.00615314,0.00681119,0.00704842,0.00617453,0.00641232,0.00394044,0.7544274147266512,1.2276877709088325,P3,P3,P1,P1,P3,P2,3.58345,0.932788,346
357,ibm02,0.00553315,0.00682366,0.00613158,0.0064898,0.00565536,0.00767642,0.00656388,0.00653933,0.00662276,0.00663504,0.00770878,0.00706002,0.00703958,0.00690966,0.00669025,0.00654916,0.00700486,0.00635481,0.00728536,0.0065947,0.00651246,0.00654357,0.00655336,0.00773338,0.00699044,0.00654414,0.00693827,0.00680373,0.00553315,0.813252436531138,1.0,P3,P1,P1,P1,P3,P2,4.14619,1.31498,1122
358,ibm03,0.00587974,0.00602755,0.00664155,0.00525235,0.00591139,0.00532091,0.00514496,0.00638211,0.00513564,0.00523386,0.00608233,0.0065008,0.00539599,0.00621226,0.00649743,0.00604049,0.00636795,0.0051886,0.00618093,0.00548454,0.00658243,0.00609654,0.00618776,0.00623808,0.00645409,0.00547834,0.00527961,0.00594822,0.00513564,0.9884873121706997,1.144889439290916,P3,P3,P1,P3,P3,P2,3.41495,0.909768,1568
359,ibm04,0.00624346,0.00677735,0.00671625,0.00761311,0.00719377,0.00729773,0.0068201,0.00679386,0.00837493,0.00753514,0.00780342,0.00597635,0.00763757,0.00784269,0.00729061,0.00781017,0.00744957,0.00640253,0.00755291,0.00808243,0.00843503,0.00664975,0.00693678,0.0100719,0.00677873,0.00809835,0.00898939,0.00749881,0.00597635,0.8325934381588546,1.0446945041706057,P3,P3,P1,P1,P3,P3,3.3112,0.882855,755
360,ibm05,0.00851808,0.00830502,0.00834789,0.0089084,0.00901832,0.00865214,0.00862,0.00951129,0.00860075,0.00665322,0.00699862,0.00684063,0.00719976,0.00724005,0.00726159,0.00717946,0.00718762,0.0071009,0.00686376,0.00702179,0.00685986,0.00737023,0.00744139,0.00782706,0.00715137,0.00737848,0.00723815,0.00681037,0.00665322,1.2507514276023184,1.2802943537114362,P3,P1,P1,P1,P3,P3,4.44027,0.966484,2702
361,ibm06,0.00562624,0.00584677,0.00613534,0.00563715,0.00577163,0.00584506,0.00600541,0.00614199,0.00676546,0.00583155,0.00551804,0.00588757,0.00590028,0.00601954,0.00706613,0.0055451,0.00575566,0.00563608,0.0058886,0.0059359,0.00575335,0.00651864,0.0065493,0.0061834,0.00588987,0.00651476,0.0060051,0.00563309,0.00551804,0.9987839711419487,1.019608411682409,P3,P2,P1,P1,P3,P3,3.68064,0.890538,1758
362,ibm07,0.00813827,0.0075977,0.00681105,0.00727922,0.00751875,0.00723392,0.0066124,0.00748595,0.00690733,0.00701519,0.00792211,0.00688883,0.00737514,0.00756596,0.00729016,0.00792177,0.00749962,0.00703036,0.00775996,0.00725416,0.00819508,0.00774606,0.00769892,0.00754529,0.00721249,0.00822342,0.00734976,0.00722112,0.0066124,1.1270093835859256,1.2307588772609037,P3,P1,P1,P3,P3,P2,3.65025,0.835401,1942
363,ibm08,0.00911162,0.00924883,0.0068404,0.00896695,0.00977594,0.0095056,0.00910037,0.00934556,0.00707944,0.00912264,0.00757753,0.00806068,0.00930808,0.0095226,0.00821719,0.00938198,0.00891291,0.00941982,0.00775112,0.00975953,0.00953018,0.00979634,0.00980031,0.0076225,0.00907036,0.00782775,0.00905219,0.00721823,0.0068404,1.2623066873734976,1.3320302906262793,P3,P3,P1,P1,P3,P2,4.05618,1.23459,2236
364,ibm09,0.00567389,0.00586666,0.00628277,0.00646488,0.00652944,0.00675161,0.00628313,0.00710538,0.00611019,0.00763496,0.00856562,0.00801757,0.00862361,0.00889929,0.0088835,0.00821211,0.00824505,0.0078259,0.00862055,0.00848941,0.00802945,0.00896569,0.00893629,0.00888284,0.0087118,0.00841065,0.00824847,0.00809858,0.00567389,0.7006030686861154,1.0,P3,P1,P1,P1,P3,P2,3.64665,0.85905,1136
365,ibm10,0.00838525,0.0089031,0.00852687,0.00939699,0.00960562,0.00944644,0.00890261,0.00926224,0.00889658,0.0118818,0.0114576,0.0119043,0.0111078,0.0129655,0.0105517,0.0106681,0.0119884,0.00997288,0.0102752,0.0134147,0.0111552,0.011787,0.0140792,0.0110659,0.0110533,0.0116202,0.0109329,0.0106646,0.00838525,0.786269527220899,1.0,P3,P1,P1,P1,P3,P2,3.95722,0.8996,2620
366,ibm11,0.00934893,0.00951102,0.0086735,0.00997005,0.0102989,0.0103259,0.0100159,0.0102608,0.00914299,0.00959991,0.00939921,0.00934463,0.00994941,0.0104039,0.00998053,0.00952836,0.0103727,0.00957295,0.00940106,0.0103332,0.0100475,0.0106854,0.0130466,0.0104537,0.0100277,0.0107805,0.0103018,0.00894761,0.0086735,1.0448522007552854,1.0778728310370669,P3,P3,P1,P1,P3,P2,3.44717,0.75389,1447
367,ibm12,0.0098464,0.0108434,0.00982602,0.010593,0.0119826,0.00980409,0.00974187,0.0111155,0.0106373,0.00833044,0.00892422,0.00839757,0.00920926,0.00999312,0.00940321,0.00859254,0.00928623,0.00882217,0.00904131,0.00934162,0.00955155,0.00983023,0.010103,0.0092694,0.00877176,0.00927083,0.00924927,0.00853176,0.00833044,1.1540877849353475,1.181978382894541,P3,P1,P1,P1,P3,P3,4.11393,0.904033,4367
