id,dataset,p1_k1235_p1_k4k6_p2_k12,p2_k1235_p1_k4k6_p2_k12,p3_k1235_p1_k4k6_p2_k12,p1_k1235_p2_k4k6_p2_k12,p2_k1235_p2_k4k6_p2_k12,p3_k1235_p2_k4k6_p2_k12,p1_k1235_p3_k4k6_p2_k12,p2_k1235_p3_k4k6_p2_k12,p3_k1235_p3_k4k6_p2_k12,p1_k1235_p1_k4k6_p3_k12,p2_k1235_p1_k4k6_p3_k12,p3_k1235_p1_k4k6_p3_k12,p1_k1235_p2_k4k6_p3_k12,p2_k1235_p2_k4k6_p3_k12,p3_k1235_p2_k4k6_p3_k12,p1_k1235_p3_k4k6_p3_k12,p2_k1235_p3_k4k6_p3_k12,p3_k1235_p3_k4k6_p3_k12,p1_k1235_p1_k4k6_p2b_k12,p2_k1235_p1_k4k6_p2b_k12,p3_k1235_p1_k4k6_p2b_k12,p1_k1235_p2_k4k6_p2b_k12,p2_k1235_p2_k4k6_p2b_k12,p3_k1235_p2_k4k6_p2b_k12,p1_k1235_p3_k4k6_p2b_k12,p2_k1235_p3_k4k6_p2b_k12,p3_k1235_p3_k4k6_p2b_k12,gHyPart,best,gHyPart_speedup,best_speedup,matching_select_pattern,matching_best_pattern,node_merging_select_pattern,node_merging_best_pattern,construction_select_pattern,construction_best_pattern,avghedgesize,sdv/avg,edge_cut
434,sme3D,0.0161796,0.0135756,0.0141157,0.0147156,0.0157503,0.0162888,0.0160166,0.0163307,0.0154571,0.0180888,0.0177151,0.0163926,0.0182701,0.0174367,0.0174054,0.0183047,0.0175569,0.0177286,0.0182781,0.0183279,0.0100201,0.0172731,0.0181682,0.0176133,0.0180928,0.0179886,0.017803,0.0163057,0.0100201,0.992266508030934,1.6147144240077442,P3,P3,P1,P1,P3,P2b,71.5954,0.517721,5001
435,soc-sign,0.228253,0.226339,0.225137,0.227606,0.225292,0.22652,0.225085,0.224783,0.223995,0.229146,0.229073,0.224189,0.225276,0.224703,0.223267,0.224991,0.223162,0.224556,0.228534,0.227461,0.233169,0.226387,0.224584,0.224348,0.228166,0.225291,0.224348,0.226347,0.223162,1.0084206991919487,1.022813023722677,P3,P2,P3,P3,P3,P3,8.827,4.35785,1465
436,sparsine,0.0200088,0.0189404,0.0190574,0.0227816,0.0220364,0.0198107,0.0201436,0.0202927,0.0203426,0.0196601,0.0211857,0.0204261,0.0214929,0.0220178,0.0202238,0.0206672,0.0212971,0.0193119,0.0139086,0.0196355,0.019629,0.0212833,0.0206386,0.0218759,0.0223011,0.0222219,0.0138894,0.0210155,0.0138894,0.9520972615450501,1.440580586634412,P3,P3,P1,P3,P3,P2b,30.9798,0.360059,20615
437,spmsrtls,0.0178002,0.0183348,0.0160566,0.0187777,0.0190736,0.0122984,0.0191461,0.0170781,0.0123444,0.0185255,0.0177106,0.0187677,0.0178002,0.0197892,0.0188713,0.0197955,0.0187916,0.019589,0.0189356,0.0183499,0.0179496,0.0201586,0.0210075,0.0195343,0.0198472,0.0194897,0.0203318,0.0174392,0.0122984,1.020700490848204,1.4473590060495674,P3,P3,P1,P2,P3,P2,7.66618,0.0616614,1222
438,std1_Jac3,0.0192391,0.0180096,0.0189698,0.0180682,0.0184343,0.0185149,0.0196964,0.0189602,0.0181178,0.0186657,0.0196864,0.0180915,0.0177977,0.0186863,0.0189855,0.0197113,0.0189731,0.0176085,0.0179887,0.0189837,0.0185039,0.0203509,0.0189571,0.0119935,0.0197116,0.0199049,0.0174443,0.0178804,0.0119935,1.0759882329254378,1.6041272355859422,P3,P3,P3,P2,P2b,P2b,66.2291,2.55622,5132
439,stokes,0.0159508,0.0150485,0.0151861,0.0162278,0.0183765,0.0177823,0.0176673,0.0180697,0.0164457,0.0167287,0.0112484,0.0153748,0.0183321,0.0184224,0.0173249,0.0166803,0.0181769,0.0172794,0.0160365,0.0179692,0.0173475,0.0171439,0.0189449,0.0192088,0.0180906,0.0187966,0.0177522,0.0171803,0.0112484,0.9284354755155615,1.4180505671917785,P3,P2,P1,P1,P3,P3,11.247,0.212198,1306
440,ted_A,0.0113446,0.0129594,0.0109196,0.0128611,0.0130823,0.0124394,0.01272,0.0127689,0.0133039,0.0123244,0.0129243,0.0128095,0.013484,0.0129856,0.0129811,0.00677902,0.00723361,0.0134269,0.0126372,0.0116458,0.0129876,0.01345,0.0131956,0.0126838,0.0110776,0.0133273,0.0132624,0.0123174,0.00677902,0.9210222936658711,1.6734867281701484,P3,P1,P1,P3,P3,P3,40.0365,0.929048,324
441,TF16,0.014006,0.0144605,0.0147684,0.0161281,0.0158727,0.0164715,0.0157446,0.0148751,0.0155887,0.0167367,0.017576,0.0171711,0.0181937,0.0184137,0.017913,0.0180721,0.0169589,0.0162076,0.0159614,0.0164541,0.0159098,0.0181448,0.0170998,0.0180043,0.0180475,0.0169199,0.0165708,0.0181006,0.014006,0.773786504314774,1.0,P3,P1,P1,P1,P3,P2,14.0036,0.472856,5456
442,thermal,0.0145881,0.0158744,0.0157058,0.0174625,0.0187952,0.0169268,0.0179807,0.0180704,0.0179265,0.0164078,0.0174686,0.0170724,0.0172479,0.0197957,0.0182718,0.017952,0.0183672,0.0163628,0.017811,0.018503,0.0161486,0.0198581,0.0203444,0.0183532,0.0192931,0.0190792,0.0176749,0.0173368,0.0145881,0.8414528632734991,1.0,P3,P1,P1,P1,P3,P2,6.95015,0.126152,458
443,therm,0.0181741,0.0182327,0.0177542,0.0212004,0.0217392,0.0213125,0.0197534,0.0210125,0.019095,0.0197804,0.0211071,0.0180242,0.0214324,0.0209228,0.021463,0.0199673,0.0212534,0.0209409,0.0205303,0.0212371,0.0207879,0.0213537,0.0232596,0.0216647,0.022319,0.0211584,0.0212353,0.0175129,0.0175129,1.0377550262949025,1.0377550262949025,P3,P3,P1,P1,P3,P3,6.96527,0.102687,338
444,tmt,0.0353977,0.0492625,0.0352883,0.0642068,0.0771644,0.0657197,0.0480233,0.0624342,0.0480759,0.033282,0.0477288,0.0333686,0.0619627,0.0737831,0.0629823,0.0462547,0.0578971,0.0447898,0.0481499,0.0645135,0.0521937,0.0786642,0.091595,0.0785523,0.0626429,0.0754787,0.0620052,0.0343138,0.033282,1.03158787426633,1.0635688960999938,P3,P1,P1,P1,P3,P3,4.99529,0.0172813,2430
445,tomogra,0.0170298,0.0105249,0.0168872,0.0195369,0.020148,0.0203011,0.0208168,0.015132,0.0190255,0.0112415,0.0174588,0.0152573,0.0178398,0.0177654,0.017634,0.0182146,0.0181537,0.0151206,0.0168873,0.0177911,0.0179079,0.0168672,0.0185456,0.010149,0.017819,0.0189214,0.0170525,0.0171822,0.010149,0.9911303558333624,1.6779781259237365,P3,P3,P1,P2,P3,P2b,14.1042,1.06521,3946
446,torso,0.0255386,0.0287072,0.0252948,0.032539,0.0372517,0.0337114,0.0292579,0.0324854,0.0317515,0.0251528,0.0307781,0.0257271,0.0352452,0.0377148,0.0343552,0.0309428,0.0338179,0.0299569,0.0295234,0.0327809,0.0297821,0.0357173,0.0398584,0.038963,0.0336471,0.0382869,0.0346434,0.0257762,0.0251528,0.9907821944274177,1.0153382526001082,P3,P1,P1,P1,P3,P3,17.0903,0.257007,9549
447,Trec,0.0200741,0.0182657,0.0184173,0.0193896,0.0175976,0.0164471,0.0195087,0.017535,0.0176045,0.0190786,0.0175121,0.0183919,0.018768,0.016614,0.016485,0.0164297,0.0154668,0.0167862,0.0202939,0.018396,0.0181463,0.0177755,0.0160093,0.0148247,0.0175442,0.0162557,0.0163979,0.0147101,0.0147101,1.3646474191201963,1.3646474191201963,P3,P3,P3,P3,P2b,P2b,909.232,0.387554,3126
448,Trefe,0.0182575,0.0190842,0.0184655,0.0207579,0.0197495,0.0205755,0.0198416,0.0192636,0.0208655,0.0199785,0.0204816,0.019914,0.0204752,0.0197166,0.0205786,0.0209583,0.0210357,0.0202417,0.0197782,0.020798,0.0202694,0.0211973,0.0212051,0.0198818,0.0190825,0.0203876,0.0196709,0.0201929,0.0182575,0.9041544305176572,1.0,P3,P1,P1,P1,P3,P2,27.7233,0.042348,17867
449,TSOPF,0.0958824,0.0794711,0.0772896,0.0814381,0.0646614,0.0678072,0.0806687,0.065289,0.063844,0.0480534,0.0338479,0.0325807,0.033808,0.0211643,0.0216621,0.0377317,0.0216192,0.0184489,0.0467866,0.0319833,0.0303266,0.0341345,0.0188103,0.0193773,0.034294,0.017157,0.0175966,0.0174304,0.017157,5.5008720396548565,5.588529463192867,P3,P2,P3,P3,P2b,P2b,58.4876,7.31881,14565
450,us04,0.0552768,0.0475119,0.0454874,0.0417975,0.0366965,0.0364508,0.0423033,0.0351067,0.0365761,0.0308693,0.025718,0.0246162,0.0202229,0.013378,0.0150107,0.021036,0.0147279,0.0146848,0.0300535,0.0235392,0.0249272,0.0205473,0.0144755,0.0121707,0.0142198,0.0142195,0.0124202,0.0141088,0.0121707,3.917895214334316,4.541792994651089,P3,P3,P3,P2,P2b,P2b,1825.39,1.26157,150
451,usroads,0.0211565,0.0216364,0.0217289,0.023839,0.0251132,0.0247727,0.023721,0.0240975,0.0206796,0.0211274,0.0213904,0.0208567,0.0207727,0.0229665,0.0227358,0.0218824,0.0228812,0.0223571,0.0201968,0.022538,0.0229072,0.0246892,0.0259602,0.0242969,0.0239528,0.0249843,0.0236177,0.0186958,0.0186958,1.1316177965104464,1.1316177965104464,P3,P3,P1,P1,P3,P3,2.56163,0.306061,220
452,venkat,0.015915,0.009719,0.0158417,0.0182521,0.0170102,0.018127,0.0172149,0.0177351,0.0176694,0.017565,0.0166776,0.0168044,0.0184941,0.0191443,0.0188583,0.0189165,0.0193471,0.0192435,0.017981,0.0119087,0.0186132,0.0191033,0.0210776,0.0188947,0.0193605,0.016452,0.0197474,0.0176293,0.009719,0.9027584759462939,1.6375141475460437,P3,P2,P1,P1,P3,P2,27.5181,0.0833524,1008
453,vibro,0.0182224,0.0164435,0.0178116,0.0187561,0.0197273,0.017704,0.0191039,0.0188434,0.0191705,0.0194168,0.0196404,0.0197676,0.0195295,0.0184084,0.018577,0.0199794,0.0197833,0.0203393,0.0196047,0.0176676,0.0171869,0.0184003,0.020712,0.0201071,0.01696,0.0190586,0.0203908,0.0190738,0.0164435,0.9553628537575104,1.1081825645391796,P3,P2,P1,P1,P3,P2,27.8089,0.578557,3914
454,plastic,0.014541,0.015345,0.0151577,0.0175438,0.0156056,0.0169442,0.0155353,0.016537,0.0168188,0.0159079,0.0180435,0.0161804,0.0189119,0.0176736,0.0179062,0.016149,0.0181155,0.0163149,0.0172476,0.0180205,0.0258581,0.0163204,0.0185005,0.0162096,0.0168627,0.0182811,0.0179721,0.0154937,0.014541,0.9385104913610048,1.0,P3,P1,P1,P1,P3,P2,11.6368,1.1994,1763
455,rocks,0.0149674,0.0129469,0.0135872,0.0155799,0.0158296,0.0148533,0.0156675,0.0144757,0.0158413,0.013076,0.0143927,0.0154627,0.0162099,0.0158591,0.0158165,0.00974679,0.0163656,0.0140776,0.0156035,0.0148875,0.0131036,0.016343,0.0102707,0.0162846,0.0162654,0.016443,0.0163239,0.0154976,0.00974679,0.9657882510840389,1.5356235232317512,P3,P1,P1,P3,P3,P3,30.7781,0.251343,624
456,wave3D,0.0158149,0.0176574,0.0158749,0.0168746,0.0204078,0.0184034,0.0182269,0.0175774,0.0175585,0.0158769,0.0165083,0.0163465,0.0174938,0.0175777,0.017524,0.0170497,0.0171485,0.0164823,0.0170608,0.0163378,0.0163937,0.0161399,0.017378,0.0166489,0.0164507,0.0174587,0.016718,0.0155487,0.0155487,1.0171204023487495,1.0171204023487495,P3,P3,P1,P1,P3,P3,14.4261,0.241711,329
457,wathen120,0.0155247,0.0161594,0.0153942,0.0179778,0.0171597,0.0176306,0.0174259,0.0173658,0.0173659,0.0176112,0.0156889,0.0166655,0.0182194,0.0178361,0.0178786,0.0170995,0.018635,0.017852,0.0181116,0.0112146,0.016011,0.0187703,0.0186306,0.0180417,0.0175148,0.0183154,0.0183821,0.0167333,0.0112146,0.9277727644875787,1.3843293563747259,P3,P2,P1,P1,P3,P2b,15.5254,0.24626,666
458,water,0.0192326,0.0201089,0.0221409,0.0232895,0.0253636,0.0221944,0.0226557,0.0235148,0.0217619,0.0212018,0.0234169,0.0205371,0.0241172,0.0229802,0.0220041,0.0222286,0.0226647,0.0143999,0.0220754,0.0204358,0.0222112,0.0237368,0.0252035,0.0242462,0.023555,0.0231187,0.0224518,0.021288,0.0143999,0.9034479518977827,1.335606497267342,P3,P3,P1,P3,P3,P3,33.5081,0.376015,4883
459,wang4,0.0192469,0.0196201,0.0190082,0.0208869,0.0197281,0.0145845,0.0207169,0.0202853,0.0143672,0.0186252,0.0186878,0.0208017,0.0200374,0.0208682,0.0206173,0.0209464,0.0204984,0.0205724,0.0188709,0.0215773,0.021363,0.0221484,0.0222883,0.0208864,0.0219401,0.0219818,0.021208,0.021162,0.0143672,0.9095028825252812,1.3396416838354028,P3,P3,P1,P3,P3,P2,6.79745,0.0641619,2637
460,xenon,0.0239556,0.0200538,0.0223652,0.0282413,0.0218901,0.026793,0.0250733,0.0266816,0.0244846,0.0202795,0.023187,0.0194525,0.0252408,0.0259444,0.0250255,0.0228119,0.0227348,0.0237087,0.0237631,0.0254063,0.0215209,0.0260666,0.0281959,0.0265312,0.025156,0.026154,0.0248668,0.0212072,0.0194525,1.1295974951903127,1.2314920961316025,P3,P3,P1,P1,P3,P3,24.556,0.165697,4456
461,Zhao,0.0176714,0.0183304,0.0186508,0.0200659,0.0222961,0.0203892,0.0199547,0.0218432,0.0199152,0.0201915,0.0179527,0.0181236,0.0200879,0.0203191,0.0197876,0.0180687,0.0199632,0.0193806,0.020551,0.0184849,0.0198668,0.0214449,0.020788,0.0195522,0.0183498,0.0222492,0.0203276,0.0184402,0.0176714,0.9583084782160715,1.0,P3,P1,P1,P1,P3,P2,4.91577,0.088962,1858
462,G67,0.0161103,0.0149333,0.0147603,0.0167497,0.0165222,0.0170393,0.0153573,0.0157197,0.0152765,0.0166818,0.0155166,0.0175515,0.015965,0.0183173,0.0180575,0.0111708,0.0172157,0.0167688,0.0154681,0.0164175,0.0154387,0.0180071,0.0179156,0.0167307,0.0184873,0.0166704,0.0162402,0.0166275,0.0111708,0.968894903022102,1.442179611129015,P3,P1,P1,P3,P3,P3,4,0,463
463,af101,0.0525426,0.0777653,0.0602699,0.099498,0.116141,0.0960387,0.0733393,0.0940235,0.0741705,0.0594614,0.0774473,0.0548799,0.0960957,0.116252,0.0976389,0.0737084,0.0927873,0.0739945,0.0749782,0.0946566,0.0747791,0.11344,0.132307,0.112437,0.0934525,0.112219,0.0930927,0.0562442,0.0525426,0.934186991725369,1.0,P3,P1,P1,P1,P3,P2,34.8487,0.0360582,7555
464,eco1,0.0420162,0.0626445,0.0433664,0.0826171,0.102083,0.0834479,0.0625468,0.0800454,0.062474,0.042226,0.0611965,0.0439392,0.081009,0.100884,0.0804517,0.0591889,0.0786605,0.060298,0.0649144,0.0827656,0.0626894,0.103859,0.124236,0.104531,0.0813271,0.102122,0.0812291,0.0424001,0.0420162,0.9909457760712826,1.0,P3,P1,P1,P1,P3,P2,4.996,0.0126466,12769
465,ibm18,0.0194654,0.0223016,0.012247,0.0248591,0.0262428,0.025486,0.0210675,0.0222738,0.0220285,0.0202853,0.0220094,0.0204874,0.0243198,0.0260784,0.0244043,0.0223959,0.0238328,0.0221514,0.0229431,0.0247255,0.02393,0.0268926,0.0276575,0.0265814,0.0247934,0.0231721,0.0238197,0.0206414,0.012247,0.9430271202534711,1.5894014860782235,P3,P3,P1,P1,P3,P2,4.05951,0.976302,4277
466,ibm17,0.0257111,0.0284677,0.027403,0.0322993,0.0333865,0.0323847,0.0304188,0.0328994,0.023313,0.0243004,0.0246157,0.0236973,0.0278142,0.0288174,0.0280427,0.0262812,0.027268,0.0250511,0.0253703,0.0268592,0.0256862,0.0285229,0.0318159,0.0283258,0.0280206,0.0278559,0.0262157,0.0218381,0.0218381,1.1773505936871798,1.1773505936871798,P3,P3,P1,P1,P3,P3,4.53651,0.897292,3130
467,web1M,0.0557422,0.0497479,0.047632,0.0532248,0.049439,0.0468338,0.0473235,0.043116,0.042281,0.0462554,0.0438338,0.0406173,0.0449125,0.0404078,0.0374391,0.038174,0.0363615,0.0329523,0.0471998,0.0448186,0.0414758,0.0458237,0.0442355,0.038512,0.0420571,0.0379856,0.0319847,0.032737,0.0319847,1.7027278003482296,1.7427770152604214,P3,P3,P3,P3,P3,P2b,3.10552,8.16134,624
468,nl120,0.221086,0.276079,0.214461,0.364805,0.420904,0.356202,0.284616,0.33483,0.27739,0.174683,0.230333,0.170776,0.31917,0.376563,0.31307,0.241289,0.298324,0.232281,0.22739,0.283265,0.217858,0.372618,0.427875,0.365655,0.293041,0.349462,0.283448,0.165093,0.165093,1.3391603520439996,1.3391603520439996,P3,P3,P1,P1,P3,P3,27.339,0.113127,163619
469,sat_p,0.331139,0.482475,0.329849,0.658365,0.805734,0.658734,0.464737,0.615124,0.465368,0.25881,0.419359,0.258856,0.597709,0.756294,0.59996,0.394875,0.555582,0.393219,0.37109,0.530986,0.371153,0.71165,0.872597,0.712743,0.509784,0.665279,0.508371,0.259607,0.25881,1.275539565574118,1.279467563077161,P3,P1,P1,P1,P3,P3,2.93042,2.9514,409205
470,wbedu,0.172231,0.211869,0.168941,0.257352,0.296518,0.251951,0.207321,0.244638,0.203113,0.101423,0.151006,0.10429,0.195571,0.238254,0.193448,0.143949,0.18737,0.140961,0.270521,0.314277,0.268472,0.358857,0.395353,0.3584,0.30852,0.353124,0.303852,0.104728,0.101423,1.6445554197540295,1.6981453910848623,P3,P1,P1,P1,P3,P3,8.25925,2.87937,14097
471,Stanf,0.360996,0.341743,0.335455,0.332079,0.313593,0.308275,0.330271,0.30879,0.307525,0.095518,0.0742944,0.073921,0.0651827,0.0452149,0.0463512,0.066683,0.0449399,0.0416886,0.0930904,0.0715197,0.0708261,0.0641103,0.043539,0.043562,0.0646044,0.0434098,0.0424778,0.0417239,0.0416886,8.652019585896811,8.659345720412775,P3,P3,P3,P3,P2b,P3,8.84023,19.5304,420
472,gene2,0.056439,0.049233,0.0492082,0.0453188,0.0420597,0.043601,0.0491271,0.0435238,0.0443459,0.0437387,0.0433801,0.0450326,0.0431608,0.0374642,0.0381717,0.0429101,0.038888,0.0358619,0.0385711,0.0335504,0.0343921,0.0319424,0.0258683,0.0277906,0.0325765,0.0274572,0.0259844,0.0244877,0.0244877,2.3047897515895737,2.3047897515895737,P3,P3,P3,P3,P2b,P2b,1260,1.09138,13538
473,Hamr3,0.0371007,0.0527734,0.0384703,0.0685012,0.0833834,0.0692217,0.050326,0.0673616,0.0500725,0.0355864,0.0508259,0.0372643,0.0664591,0.0817031,0.0678004,0.0488484,0.0639691,0.0490864,0.0552949,0.067177,0.053336,0.0858067,0.100697,0.0838699,0.0645138,0.0822464,0.0652553,0.0353308,0.0353308,1.0500951011581963,1.0500951011581963,P3,P3,P1,P1,P3,P3,3.80986,0.407231,5870
474,StocF,0.0579389,0.0766351,0.0543778,0.102785,0.121419,0.102508,0.075196,0.0973013,0.0773804,0.0493698,0.0707747,0.0485802,0.0947253,0.115241,0.0938313,0.0686158,0.0893698,0.0680581,0.0664477,0.0863601,0.0648701,0.112333,0.132299,0.112245,0.0864692,0.10936,0.0868012,0.0483613,0.0483613,1.1980426498046992,1.1980426498046992,P3,P3,P1,P1,P3,P3,14.3368,0.179522,7992
475,lang,0.133246,0.123531,0.118836,0.126493,0.117824,0.111732,0.123338,0.114324,0.10635,0.0775039,0.0654487,0.0619495,0.0701264,0.0591027,0.0554211,0.0691048,0.0557546,0.0514454,0.0784764,0.0692026,0.0629631,0.0722559,0.0587829,0.0582242,0.0668829,0.0552193,0.0531123,0.0525316,0.0514454,2.536492320812616,2.5900469235344654,P3,P3,P3,P3,P3,P3,3.04746,6.79582,35816
476,kron,0.140175,0.131061,0.130494,0.131892,0.124829,0.123773,0.130782,0.121244,0.122171,0.0817802,0.0727776,0.0713568,0.0733252,0.0583645,0.0643188,0.0728464,0.0644981,0.0655435,0.0796876,0.0725733,0.0709709,0.0666596,0.0644152,0.0622807,0.0715874,0.0624361,0.063516,0.063133,0.0583645,2.220312673245371,2.401716797025589,P3,P2,P3,P2,P2b,P3,88.7994,3.80998,23448
477,case39,0.162878,0.147962,0.148355,0.140335,0.128924,0.127756,0.143907,0.128445,0.126044,0.0653789,0.052815,0.0525942,0.0474755,0.0328017,0.0359705,0.04732,0.032548,0.0339173,0.0646972,0.0499309,0.0494196,0.04862,0.0318679,0.0307345,0.0450237,0.0323816,0.0333767,0.0320245,0.0307345,5.086043497946885,5.299516829621435,P3,P3,P3,P2,P2b,P2b,25.9141,12.2029,21585
478,dac9,0.0796077,0.0757387,0.069346,0.0779263,0.079926,0.0719025,0.068315,0.0709801,0.0614048,0.0621185,0.0580673,0.0507258,0.0604837,0.0609749,0.053988,0.0512165,0.0519429,0.044531,0.0658702,0.06469,0.0589854,0.0660494,0.0683942,0.0601701,0.0593934,0.0601027,0.0519126,0.0465171,0.044531,1.7113642080009288,1.7876917203745706,P3,P3,P3,P3,P3,P3,3.4761,6.76864,5174
479,dac12,0.0749485,0.0831824,0.0696112,0.089446,0.0957239,0.0844922,0.0762955,0.0813644,0.0712615,0.0586996,0.0632021,0.049959,0.071495,0.0776549,0.0658029,0.0585408,0.0592085,0.045775,0.0726535,0.0778228,0.065075,0.0864731,0.0942476,0.073072,0.0718456,0.0799987,0.0631979,0.0505046,0.045775,1.483993537222352,1.6373238667394865,P3,P3,P3,P3,P3,P3,3.69063,5.67317,15286
480,dac19,0.0902022,0.0833534,0.082566,0.0882622,0.0847732,0.0822934,0.079714,0.0816963,0.0761875,0.0583455,0.0516266,0.0474226,0.0609751,0.0564353,0.0558257,0.0579696,0.0522864,0.0472721,0.0594483,0.0571738,0.0517811,0.0637703,0.0606728,0.056309,0.0588067,0.0575794,0.0500452,0.0488024,0.0472721,1.8483148369752305,1.9081487812049813,P3,P3,P3,P3,P3,P3,3.34932,8.11352,3273
481,tran4,3.2917,3.2321,3.23198,3.22759,3.17932,3.17783,3.22707,3.1757,3.17555,0.150028,0.0955295,0.094294,0.0954804,0.0398769,0.0394807,0.0935757,0.0390166,0.0378886,0.139949,0.0862728,0.0832433,0.0875601,0.0318868,0.0326647,0.0775594,0.022104,0.0290024,0.0298554,0.022104,110.25476128271602,148.918747737966,P3,P2,P3,P3,P2b,P2b,6.55964,55.1094,70442
482,Cheb4,1.29035,1.22442,1.2225,1.2273,1.18027,1.18131,1.22633,1.18038,1.17698,0.142196,0.0965698,0.0936094,0.0979742,0.0487786,0.0481787,0.0976513,0.0483189,0.0475617,0.119196,0.0700303,0.0690951,0.0739363,0.0264522,0.026365,0.0736657,0.0253903,0.0183935,0.0254387,0.0183935,50.72389705448785,70.15249952428847,P3,P3,P3,P3,P2b,P2b,78.9442,13.4454,16457
483,sat_d,13.8651,13.474,13.6365,13.5228,13.4836,12.9095,13.3589,13.279,13.5892,1.16962,0.945701,0.938927,0.850866,0.625995,0.622281,0.847617,0.621033,0.616967,0.997942,0.773499,0.761687,0.682033,0.46098,0.44766,0.674077,0.456099,0.446121,0.444412,0.444412,31.198752508933154,31.198752508933154,P3,P3,P3,P3,P2b,P2b,75.2247,14.3551,116709
484,HV15R,0.444379,0.392397,0.366125,0.467698,0.438613,0.407946,0.43102,0.400235,0.370166,0.38115,0.355452,0.324885,0.421011,0.392447,0.362533,0.383094,0.351788,0.323159,0.401478,0.368565,0.342151,0.440297,0.412544,0.384042,0.405114,0.374555,0.343901,0.31974,0.31974,1.389813598548821,1.389813598548821,P3,P3,P1,P1,P3,P3,140.332,0.384465,156657
485,gupta2,0.0658088,0.0537012,0.0520936,0.0532309,0.0397683,0.0422823,0.0508978,0.0443726,0.0429632,0.0498458,0.0418404,0.0417504,0.0391694,0.0309582,0.0322903,0.0386521,0.0312516,0.0323546,0.0421039,0.040294,0.040164,0.0384915,0.0305461,0.0298805,0.0382292,0.030368,0.0298765,0.0285066,0.0285066,2.308546091080662,2.308546091080662,P3,P3,P3,P3,P2b,P2b,68.4501,5.20121,18906
486,ASIC,40.6941,40.7413,40.4636,40.6587,40.168,40.1507,41.4746,40.3788,41.0846,1.43407,1.01947,0.9787,1.13433,0.722286,0.719921,1.12483,0.702133,0.702557,1.28214,0.852418,0.844579,0.997845,0.578041,0.569767,0.988974,0.565033,0.548218,0.534984,0.534984,76.06601318917949,76.06601318917949,P3,P3,P3,P3,P2b,P2b,5.66992,116.37,346057
487,ASIC320k,10.3113,10.081,10.3644,10.2248,9.86111,10.1214,10.112,9.97048,9.97735,0.35007,0.249421,0.244189,0.25804,0.159782,0.15293,0.246282,0.153829,0.152191,0.323159,0.218937,0.217651,0.229899,0.12708,0.121761,0.223706,0.125246,0.122995,0.121018,0.121018,85.20468029549322,85.20468029549322,P3,P3,P3,P3,P2b,P2b,8.18891,61.4186,193362
488,wiki-Talk,1.03774,0.964185,0.966555,0.929469,0.854356,0.860437,0.923603,0.854558,0.848239,0.364512,0.303476,0.301067,0.262359,0.194883,0.195684,0.26142,0.197212,0.193561,0.361643,0.295244,0.293734,0.252167,0.192142,0.188981,0.251308,0.18801,0.185417,0.18569,0.185417,5.588561581129841,5.596789938355168,P3,P3,P3,P3,P2b,P2b,34.0199,11.7893,15309
489,com-Youtube,0.590202,0.572667,0.575936,0.59233,0.561024,0.549481,0.57603,0.565102,0.542061,0.271387,0.256073,0.229551,0.271916,0.215246,0.214483,0.261375,0.23816,0.245399,0.292473,0.283502,0.271181,0.282218,0.225276,0.260397,0.231044,0.250893,0.248422,0.208105,0.208105,2.8360779414238,2.8360779414238,P3,P3,P3,P3,P3,P3,5.26505,9.63987,86986
490,Freescal,0.0493387,0.0751086,0.0486293,0.100648,0.126856,0.098294,0.0719905,0.101949,0.0755849,0.0425212,0.0666629,0.0410953,0.0928286,0.117627,0.09295,0.0628905,0.0898668,0.0631082,0.0713216,0.0997625,0.0734403,0.120664,0.147641,0.120501,0.0954591,0.120244,0.0938858,0.0423071,0.0410953,1.166203781398394,1.200592281842449,P3,P3,P1,P1,P3,P3,5.51814,0.376025,4687
491,roadNet-CA,0.0304234,0.0485986,0.0322165,0.0634083,0.0780247,0.0632032,0.0447295,0.0593428,0.0432811,0.0318733,0.0479218,0.0302522,0.0628042,0.0764495,0.0620925,0.045022,0.0607468,0.0452689,0.0540133,0.0710266,0.0556987,0.0854679,0.103075,0.0886427,0.0676875,0.0842073,0.0686144,0.0330376,0.0302522,0.9208719761726033,1.0056590925618634,P3,P3,P1,P1,P3,P3,2.81559,0.353256,1531
492,delaunay23,0.131822,0.229317,0.134894,0.322763,0.419085,0.3213,0.214771,0.312052,0.214291,0.100723,0.199913,0.0952536,0.292006,0.380987,0.289753,0.184028,0.279635,0.182477,0.19758,0.294825,0.19573,0.386953,0.485192,0.386446,0.278173,0.373326,0.277251,0.101174,0.0952536,1.302923676043252,1.3839057001520152,P3,P3,P1,P1,P3,P3,5.99999,0.222667,9679
493,coPapersDBLP,0.0885279,0.0796397,0.0820504,0.0971628,0.0927736,0.089527,0.0890238,0.0868031,0.084234,0.0574697,0.0627105,0.0546199,0.073503,0.0698566,0.0653739,0.0593543,0.0616821,0.0513291,0.0650787,0.0658301,0.0571171,0.0742059,0.0765863,0.0693315,0.0677963,0.0658121,0.0625185,0.056794,0.0513291,1.5587544458921718,1.724711713238689,P3,P3,P3,P3,P3,P3,56.4149,1.17409,220407
