id,dataset,p1_k1235_p1_k4k6_p2_k12,p2_k1235_p1_k4k6_p2_k12,p3_k1235_p1_k4k6_p2_k12,p1_k1235_p2_k4k6_p2_k12,p2_k1235_p2_k4k6_p2_k12,p3_k1235_p2_k4k6_p2_k12,p1_k1235_p3_k4k6_p2_k12,p2_k1235_p3_k4k6_p2_k12,p3_k1235_p3_k4k6_p2_k12,p1_k1235_p1_k4k6_p3_k12,p2_k1235_p1_k4k6_p3_k12,p3_k1235_p1_k4k6_p3_k12,p1_k1235_p2_k4k6_p3_k12,p2_k1235_p2_k4k6_p3_k12,p3_k1235_p2_k4k6_p3_k12,p1_k1235_p3_k4k6_p3_k12,p2_k1235_p3_k4k6_p3_k12,p3_k1235_p3_k4k6_p3_k12,p1_k1235_p1_k4k6_p2b_k12,p2_k1235_p1_k4k6_p2b_k12,p3_k1235_p1_k4k6_p2b_k12,p1_k1235_p2_k4k6_p2b_k12,p2_k1235_p2_k4k6_p2b_k12,p3_k1235_p2_k4k6_p2b_k12,p1_k1235_p3_k4k6_p2b_k12,p2_k1235_p3_k4k6_p2b_k12,p3_k1235_p3_k4k6_p2b_k12,gHyPart,best,gHyPart_speedup,best_speedup,matching_select_pattern,matching_best_pattern,node_merging_select_pattern,node_merging_best_pattern,construction_select_pattern,construction_best_pattern,avghedgesize,sdv/avg,edge_cut,gHyPart-rand,gHyPart-3090,BiPart
313,cryg,0.00765785,0.00779065,0.00711804,0.00883753,0.00907676,0.00742785,0.00821407,0.00820608,0.00824297,0.00765203,0.00855131,0.00793288,0.00811889,0.0092459,0.00868327,0.00898069,0.00890356,0.00862356,0.00861065,0.00884436,0.00808474,0.00896186,0.00862499,0.00881661,0.00899008,0.00874881,0.00881137,0.00856251,0.00711804,0.8943464007633275,1.0758368876825644,P3,P3,P1,P1,P3,P2,4.9699,0.034731,822,0.00885028,0.00872647,0.019
314,crystk,0.0061839,0.00434093,0.0060483,0.00759966,0.00736345,0.00743617,0.00737972,0.00771438,0.0070002,0.00699461,0.00702676,0.00643212,0.00798209,0.00811545,0.00717783,0.00781896,0.00452235,0.00775172,0.0062627,0.00738249,0.0069974,0.00761159,0.00787323,0.00808114,0.00760692,0.00763565,0.00729935,0.00677766,0.00434093,0.9123945432494401,1.424556489047278,P3,P2,P1,P1,P3,P2,69.3579,0.213827,2460,0.0077335,0.00741766,0.026
315,d_pretok,0.0134244,0.017607,0.0132022,0.0210991,0.0241457,0.0207473,0.0178883,0.0196271,0.0172494,0.0132321,0.0158268,0.0131735,0.0198655,0.0226989,0.018952,0.0160798,0.0188185,0.0163345,0.0156922,0.0182295,0.016401,0.0222166,0.0244237,0.021792,0.0186176,0.0213312,0.0185879,0.0140111,0.0131735,0.9581260571975077,1.0190458116673624,P3,P3,P1,P1,P3,P3,8.98414,0.306035,3789,0.0215882,0.0139253,0.232
316,dac11,0.0365667,0.0442118,0.0332865,0.0564348,0.0648113,0.0545169,0.0427035,0.0523147,0.0386936,0.0319833,0.040225,0.0285379,0.0518489,0.0611214,0.0482301,0.0383196,0.0437486,0.0362002,0.0439201,0.0519241,0.0409022,0.0643675,0.0721567,0.0594589,0.0466991,0.0571495,0.0474039,0.0348759,0.0285379,1.0484804693212217,1.2813381503193997,P3,P3,P1,P1,P3,P3,3.28008,3.20682,2541,0.0610896,0.0358873,0.638
317,dac14,0.056467,0.0566116,0.0501322,0.0654911,0.0627076,0.057468,0.0549177,0.0557286,0.0494926,0.0316528,0.0319161,0.0264,0.0402447,0.0395452,0.0342033,0.0321878,0.0326672,0.0256765,0.0390801,0.0386922,0.0322509,0.0470287,0.0465633,0.0418805,0.0400141,0.0402573,0.0330532,0.0262333,0.0256765,2.152493205201023,2.199170447685627,P3,P3,P3,P3,P3,P3,3.30567,4.8919,23141,0.0436332,0.0258121,0.477
318,dac16,0.0366873,0.0400049,0.0329276,0.0498811,0.0551463,0.0481205,0.0386838,0.0463633,0.0379303,0.0327021,0.0388921,0.0315653,0.0474559,0.0520863,0.0465569,0.0339246,0.04306,0.0340921,0.0434332,0.0473108,0.0395603,0.0558864,0.0592147,0.0545472,0.0444089,0.050316,0.0450298,0.0348098,0.0315653,1.05393596056283,1.1622667929656934,P3,P3,P1,P1,P3,P3,3.26961,2.76849,18496,0.043023,0.035482,0.722
319,dac2,0.0431954,0.0503567,0.0414526,0.0666707,0.0739581,0.0645432,0.050081,0.0607446,0.0483143,0.0278052,0.037528,0.0270345,0.0519525,0.062755,0.0507877,0.0379164,0.0485654,0.0355308,0.0410389,0.052379,0.0395791,0.0644443,0.0746827,0.0626316,0.0490279,0.0593991,0.0487919,0.0321316,0.0270345,1.3443277023241917,1.5977880116147887,P3,P3,P1,P1,P3,P3,3.25681,3.30891,8961,0.0474028,0.0358294,0.971
320,dac3,0.0390504,0.0474189,0.0380847,0.0612547,0.0679756,0.0587065,0.0464849,0.0565649,0.0435956,0.0298726,0.0370334,0.0285617,0.050433,0.0588947,0.0469655,0.038335,0.0460639,0.0356707,0.0420647,0.0506359,0.0377979,0.0596976,0.0668789,0.0583304,0.0443292,0.0557796,0.0450831,0.0325788,0.0285617,1.1986445172934548,1.3672295416589348,P3,P3,P1,P1,P3,P3,3.46263,4.41422,6381,0.0505945,0.0344642,0.971
321,dac6,0.0474084,0.0575961,0.0439997,0.0730694,0.0827238,0.0702603,0.0568374,0.066777,0.0555841,0.0410917,0.0524836,0.0366621,0.0656605,0.0737316,0.0605297,0.0461807,0.0566746,0.0434437,0.051402,0.0616425,0.049469,0.0760474,0.0849462,0.07235,0.0599575,0.0698437,0.0559103,0.0419568,0.0366621,1.1299336460359226,1.2931174155326617,P3,P3,P1,P1,P3,P3,3.36521,4.18759,15202,0.0656906,0.0435492,0.904
322,dac7,0.0478354,0.0617225,0.0458626,0.0825589,0.090559,0.0770972,0.0591566,0.0724496,0.0573733,0.0372533,0.0496979,0.0356988,0.0722108,0.0821374,0.0669952,0.050326,0.0629982,0.0440799,0.0540933,0.0699904,0.0510501,0.0870169,0.0987953,0.0831751,0.0662712,0.080049,0.111413,0.035264,0.035264,1.3564938747731399,1.3564938747731399,P3,P3,P1,P1,P3,P3,3.67902,4.55608,2665,0.0691341,0.0433408,0.857
323,delta,0.0115226,0.0143059,0.0120746,0.0160639,0.0171476,0.0151033,0.01384,0.0122948,0.0130026,0.0105776,0.0114108,0.0103268,0.012876,0.0108667,0.0121281,0.0107693,0.0125699,0.0111405,0.0109617,0.0120739,0.0105066,0.0132058,0.0147438,0.0135982,0.0126354,0.0120662,0.0119387,0.00943148,0.00943148,1.2217170581923513,1.2217170581923513,P3,P3,P1,P1,P3,P3,3.60676,1.62729,1210,0.0131876,0.00739567,0.141
324,denormal,0.0106565,0.0125097,0.011231,0.0148798,0.0156878,0.0146946,0.0103252,0.0123327,0.0132043,0.0116676,0.0131995,0.0115982,0.0115415,0.0157893,0.0151121,0.0132398,0.0138287,0.0133387,0.0128352,0.0143023,0.012201,0.0153837,0.0182048,0.0161655,0.0144936,0.0157878,0.0134781,0.0105652,0.0103252,1.008641578010828,1.0320865455390695,P3,P1,P1,P3,P3,P2,12.9332,0.0366377,1272,0.0167259,0.0107375,0.125
325,dict,0.00756467,0.00844569,0.00934589,0.0104884,0.0102639,0.0102664,0.0109105,0.0112705,0.00940828,0.0102745,0.00905332,0.0086473,0.0101246,0.0109776,0.00986177,0.00910614,0.010423,0.00937307,0.00960364,0.00980835,0.0105673,0.011396,0.0116697,0.0122508,0.0105631,0.00829843,0.0101678,0.00880034,0.00756467,0.8595883795398814,1.0,P3,P1,P1,P1,P3,P2,4.52809,1.0268,0,0.0104938,0.00929136,0.111
326,diel,0.0390971,0.0490126,0.0394299,0.0647835,0.0720654,0.0657326,0.055453,0.0639189,0.054225,0.0391805,0.0465127,0.0394876,0.0658353,0.0708049,0.0635744,0.052124,0.0597161,0.0521676,0.0455271,0.0549911,0.0451512,0.0703597,0.0773216,0.0703061,0.0595617,0.0668818,0.0592211,0.0383116,0.0383116,1.0205029286169203,1.0205029286169203,P3,P3,P1,P1,P3,P3,41.6797,0.42114,20368,0.0737434,0.037445,0.827
327,cova2,0.00817542,0.00913266,0.00873238,0.0108212,0.0113162,0.0113137,0.00989381,0.0100048,0.00992393,0.00867084,0.00989983,0.00891085,0.0111516,0.0113492,0.0106185,0.00965375,0.0104061,0.010432,0.00950898,0.0100917,0.00997,0.0112167,0.0122376,0.0113443,0.0107652,0.0108691,0.0103803,0.00860995,0.00817542,0.949531646525241,1.0,P3,P1,P1,P1,P3,P2,15.8435,0.363693,1217,0.0115039,0.00780606,0.069
328,ecl32,0.0185391,0.0198758,0.0184237,0.0218047,0.0208452,0.0212496,0.0170824,0.0225929,0.019858,0.0199966,0.0204456,0.0197797,0.0210028,0.0225711,0.0212159,0.0190937,0.0207072,0.0201662,0.0204508,0.0212401,0.0212853,0.0222201,0.0237669,0.0219141,0.0216913,0.0239507,0.0180601,0.0183135,0.0170824,1.0123187812269636,1.085274902823959,P3,P1,P1,P3,P3,P2,7.31666,0.457909,2045,0.0219228,0.0184872,0.23
329,Emilia,0.073508,0.0908136,0.0701029,0.125751,0.144514,0.123457,0.102911,0.118529,0.101201,0.0607422,0.0760069,0.0589495,0.106918,0.122872,0.106683,0.0881674,0.102531,0.084937,0.0746275,0.0888024,0.0733534,0.120402,0.131311,0.120961,0.100159,0.116799,0.0976281,0.0598073,0.0589495,1.22908073094756,1.2469656231180926,P3,P3,P1,P1,P3,P3,44.4195,0.0837636,33303,0.115149,0.0591668,1.679
330,epb1,0.00799433,0.00737372,0.00462416,0.00774013,0.00885337,0.00765254,0.00738081,0.00853234,0.00830596,0.00866542,0.00850909,0.00826701,0.0085064,0.00933515,0.00935409,0.00900738,0.00878157,0.00897617,0.00929623,0.00783332,0.00908048,0.00926933,0.00922523,0.00971079,0.00909058,0.0087004,0.0089925,0.00888457,0.00462416,0.8997993149921718,1.7288177744714712,P3,P3,P1,P1,P3,P2,6.45127,0.0895412,340,0.0089051,0.00793602,0.022
331,ESOC,0.0275639,0.0309394,0.0259353,0.0350166,0.0399253,0.0361136,0.0313921,0.0354334,0.0337415,0.0254046,0.0283819,0.0261446,0.0343596,0.0374735,0.0348092,0.0310625,0.03477,0.0311788,0.0262868,0.030769,0.0278412,0.0378179,0.0403822,0.0370131,0.0318343,0.0366269,0.032607,0.0261813,0.0254046,1.052808684060761,1.0849964179715483,P3,P1,P1,P1,P3,P3,18.4061,0.042525,171727,0.0351008,0.0266106,1.034
332,Eternity,0.0123089,0.0110329,0.0115899,0.0104274,0.0102305,0.0101014,0.00830593,0.0100437,0.0100016,0.0113494,0.0104428,0.00962302,0.00956558,0.00824961,0.00897612,0.00996023,0.00951578,0.00913556,0.00829707,0.0106434,0.00937529,0.00928686,0.00836862,0.00834779,0.0102859,0.0090911,0.00890826,0.00797667,0.00797667,1.5431126021259498,1.5431126021259498,P3,P3,P3,P3,P2b,P2b,106.233,1.21541,6814,0.01044,0.00989399,0.058
333,ex19,0.00548122,0.00556021,0.00537237,0.00671124,0.00662999,0.00571103,0.00645074,0.00681249,0.00597522,0.00623385,0.00690707,0.00685571,0.00427786,0.00713453,0.00695638,0.00673139,0.00743442,0.00651491,0.00716111,0.00654192,0.00663372,0.00724301,0.00722599,0.00766083,0.00650586,0.00771793,0.00698883,0.00657288,0.00427786,0.8339145093170727,1.2812995282688076,P3,P1,P1,P2,P3,P3,21.6476,0.567566,0,0.00697399,0.00632058,0.018
334,F2,0.0143355,0.0144067,0.0141717,0.0160378,0.0164527,0.0163057,0.0159002,0.0162412,0.0151867,0.0118236,0.0118886,0.00889251,0.0140035,0.0117744,0.0138848,0.0143187,0.0135563,0.0131803,0.01243,0.0126351,0.013093,0.0145632,0.0145067,0.0140581,0.0130304,0.0142087,0.0141696,0.0123447,0.00889251,1.1612675885197696,1.6120870260477638,P3,P3,P1,P1,P3,P3,74.0408,0.507133,5954,0.0138936,0.0126541,0.125
335,fd18,0.0143026,0.0149201,0.0140715,0.0170792,0.016352,0.0162505,0.01516,0.0144352,0.0148528,0.0160518,0.0161914,0.0158925,0.0161763,0.0185007,0.0179773,0.0175826,0.0169137,0.016969,0.0170035,0.017656,0.0171335,0.0186523,0.0220754,0.0194124,0.0173989,0.0173325,0.0178546,0.014679,0.0140715,0.9743579262892569,1.0164232668869702,P3,P3,P1,P1,P3,P2,3.85963,0.369467,772,0.0176767,0.0146641,0.14
336,fem,0.0110122,0.011366,0.0105324,0.0144399,0.0142942,0.0135847,0.0122769,0.0132708,0.012377,0.0108089,0.0125382,0.0117444,0.0140404,0.0134194,0.0120873,0.0127441,0.0129598,0.0121452,0.0118986,0.0132544,0.0119864,0.014254,0.0145648,0.013901,0.0122026,0.0137527,0.0126818,0.0101803,0.0101803,1.081716648821744,1.081716648821744,P3,P3,P1,P1,P3,P3,23.3751,2.83664,5771,0.0105193,0.0111905,0.133
337,finan,0.0100145,0.0103556,0.00893732,0.012137,0.0129012,0.01242,0.010639,0.0117809,0.010732,0.00987809,0.0105382,0.00992633,0.0120165,0.013448,0.0121598,0.011229,0.0117546,0.0115886,0.0106202,0.0114782,0.0102264,0.0130515,0.0141323,0.0115263,0.0109709,0.0123179,0.0121177,0.00934918,0.00893732,1.0711634603248628,1.1205260637417034,P3,P3,P1,P1,P3,P2,7.9863,0.786071,156,0.0127621,0.0104051,0.089
338,flower,0.0113175,0.0114363,0.0116053,0.0137445,0.0141119,0.0137773,0.0125649,0.0127803,0.0131698,0.014274,0.0137563,0.0128868,0.0168138,0.0148763,0.0168638,0.0155748,0.0170177,0.0143702,0.0151807,0.0147838,0.0152355,0.0159417,0.0132297,0.0155509,0.0140843,0.0171059,0.0133152,0.0148805,0.0113175,0.7605591209972783,1.0,P3,P1,P1,P1,P3,P2,7.30213,0.300019,5586,0.0161448,0.0116899,0.114
339,foldoc,0.0171875,0.0168452,0.0169656,0.0180405,0.0178328,0.0179184,0.0183922,0.0187332,0.0154046,0.0140486,0.0153153,0.0142871,0.0135677,0.0142751,0.0150913,0.0150319,0.0134072,0.0153786,0.0131604,0.0142374,0.0142662,0.0150566,0.0156541,0.0135951,0.0133547,0.0152229,0.0147959,0.0123814,0.0123814,1.3881709661266093,1.3881709661266093,P3,P3,P1,P1,P3,P3,9.00255,0.419355,7311,0.0128988,0.0116975,0.183
340,Franz,0.0142812,0.0159895,0.0151465,0.0174262,0.0161686,0.015814,0.0152969,0.0162202,0.015573,0.0156462,0.0118371,0.0147234,0.0161119,0.0178789,0.0160798,0.0159949,0.0168625,0.0152857,0.015357,0.0167935,0.0150366,0.0174316,0.0142659,0.0166331,0.0147857,0.0183426,0.0156171,0.0151089,0.0118371,0.9452177193574649,1.206477938008465,P3,P2,P1,P1,P3,P3,7,0,25297,0.0167774,0.0137695,0.339
341,G2,0.0220158,0.0252405,0.022826,0.0289411,0.0323982,0.0280162,0.0246736,0.0284101,0.0256227,0.0183995,0.0223119,0.0151194,0.0256383,0.0292705,0.0256094,0.0206674,0.0222601,0.0217224,0.021841,0.0258428,0.0221608,0.0280862,0.0318775,0.0287294,0.0249018,0.0278204,0.0241061,0.0189111,0.0151194,1.1641734219585322,1.4561292114766458,P3,P3,P1,P1,P3,P3,4.8412,0.132124,3500,0.0249848,0.0191973,0.395
342,g7jac,0.00699981,0.00718768,0.00456585,0.00865838,0.00856959,0.00848778,0.00851874,0.00815811,0.00839861,0.00786331,0.00824588,0.00828751,0.00830606,0.00847629,0.00568101,0.00824902,0.00863042,0.00843484,0.00820068,0.00772341,0.00794211,0.00857934,0.00901052,0.00889437,0.00836625,0.00867031,0.00849693,0.0081643,0.00456585,0.8573680535992064,1.5330792733007,P3,P3,P1,P1,P3,P2,9.72612,1.50036,1387,0.00851112,0.00749366,0.027
343,garon,0.00682326,0.00736714,0.00736693,0.00824517,0.00745264,0.00735301,0.00731599,0.00723959,0.00735108,0.00689556,0.0071856,0.00730263,0.00823497,0.00803593,0.00764222,0.00634338,0.00808013,0.00735254,0.00738181,0.00500555,0.0075073,0.00777366,0.0081921,0.00771523,0.00740192,0.00754771,0.00822946,0.00638156,0.00500555,1.0692150508653058,1.3631389158034581,P3,P2,P1,P1,P3,P2b,28.859,0.374912,818,0.00747782,0.00659787,0.02
344,gearbox,0.0166059,0.0181756,0.0138164,0.0217378,0.0234412,0.0221874,0.0176545,0.0218415,0.0207649,0.0160037,0.0184487,0.0162192,0.0215368,0.0228431,0.021206,0.0189872,0.0213566,0.0204119,0.0174011,0.0191722,0.0180129,0.0233339,0.0243489,0.0217205,0.0208947,0.0227439,0.0220617,0.0161413,0.0138164,1.028783307416379,1.2018977447091863,P3,P3,P1,P1,P3,P2,59.0611,0.260908,2803,0.0196762,0.016433,0.313
345,gemat,0.0195093,0.0161997,0.0149119,0.0171684,0.011928,0.0142903,0.0157734,0.0146293,0.0146741,0.0169319,0.0132374,0.0133116,0.0146917,0.0109871,0.0100723,0.0147076,0.0108121,0.0106376,0.0164613,0.0128494,0.00944721,0.0143807,0.00899287,0.00969246,0.0128356,0.0100012,0.0105279,0.0104899,0.00899287,1.8598175387753935,2.169418661673081,P3,P2,P3,P2,P2b,P2b,9.61027,7.30083,756,0.0156527,0.00984368,0.049
346,graphics,0.0087944,0.00892091,0.00960413,0.010553,0.0104651,0.010674,0.010507,0.0078806,0.0103106,0.0113413,0.0113382,0.0103519,0.0114257,0.0117822,0.0118762,0.0114731,0.0111972,0.0103149,0.01037,0.0114514,0.0107954,0.0110569,0.0115621,0.0115112,0.0115371,0.0127144,0.011057,0.010355,0.0078806,0.8492901979719943,1.115955637895592,P3,P2,P1,P3,P3,P2,3.99939,0.00617519,585,0.0117915,0.00913058,0.044
347,gyro,0.0070935,0.00751455,0.00718992,0.00746698,0.00832551,0.00762938,0.00673293,0.00738602,0.00807967,0.00803642,0.00709397,0.00696016,0.00792344,0.00780401,0.00792419,0.00815715,0.00791391,0.00495562,0.00812073,0.00728072,0.00809602,0.00759862,0.00779032,0.0071377,0.00765789,0.00774289,0.00787408,0.00798014,0.00495562,0.8888941798013569,1.4314051521303086,P3,P3,P1,P3,P3,P3,58.8191,0.5449,321,0.00789807,0.00667507,0.023
348,H2O,0.01261,0.0135069,0.0122394,0.0139742,0.0156576,0.0150178,0.013748,0.0146085,0.0141943,0.0146981,0.0156884,0.0145785,0.0178328,0.0191526,0.0172002,0.0148187,0.0175226,0.0158069,0.0149483,0.0156704,0.0145498,0.0187767,0.0192279,0.0185229,0.0167864,0.0179317,0.0165656,0.01424,0.0122394,0.8855337078651686,1.0302792620553296,P3,P3,P1,P1,P3,P2,33.0738,0.145162,15029,0.0202572,0.0144187,0.176
349,HEP,0.0249924,0.0235667,0.0244384,0.0247273,0.0249258,0.0242597,0.0239116,0.0247837,0.0240365,0.0136742,0.0135304,0.0135599,0.0140885,0.0132335,0.0143821,0.0137872,0.0132247,0.0144563,0.0135077,0.0138227,0.0133164,0.0143424,0.0146213,0.0145004,0.0118745,0.0140034,0.0135279,0.0133898,0.0118745,1.866525265500605,2.1047117773379935,P3,P1,P1,P3,P3,P2b,13.9537,1.15565,4704,0.013623,0.0136163,0.54
350,HTC,0.0412148,0.036194,0.0343426,0.0366702,0.0328957,0.0316608,0.0351346,0.0313672,0.0294105,0.0267396,0.0234543,0.0226695,0.022792,0.0198869,0.0190948,0.0221899,0.0182732,0.0171266,0.0308885,0.0266815,0.0252075,0.0238201,0.0233717,0.0213669,0.0245535,0.0211675,0.0199875,0.0173361,0.0171266,2.3773974538679403,2.406478810738851,P3,P3,P3,P3,P3,P3,3.90308,8.16899,1983,0.0290933,0.0177928,0.171
351,hvdc1,0.00741834,0.00756532,0.00718988,0.00870387,0.00814721,0.00859522,0.00841532,0.00785433,0.0084027,0.0073625,0.00791054,0.0079966,0.00892041,0.00847993,0.0075854,0.00849603,0.00882737,0.00771392,0.00835648,0.00819189,0.00899625,0.00881051,0.00894562,0.00913142,0.00907541,0.00897345,0.00769065,0.00752534,0.00718988,0.9857813733332979,1.0317752173888854,P3,P3,P1,P1,P3,P2,6.43994,0.561724,113,0.00939191,0.00774098,0.027
352,IG5,0.00857232,0.00487915,0.00847747,0.00899832,0.0092901,0.00895708,0.00899029,0.00877523,0.00863606,0.00734959,0.00865624,0.00847684,0.00890896,0.00920806,0.00862876,0.00860045,0.00896575,0.00739198,0.00913615,0.00776914,0.00870527,0.00968166,0.00942383,0.00878301,0.0087176,0.00874439,0.00837469,0.00804018,0.00487915,1.0661850854085357,1.7569289732842812,P3,P2,P1,P1,P3,P2,34.315,0.897865,3158,0.0088119,0.0082295,0.085
353,Ill,0.00990739,0.00918959,0.0081286,0.0111706,0.010643,0.0103789,0.00934552,0.00931171,0.00894521,0.00626244,0.00970326,0.00612461,0.00994103,0.0104215,0.00942444,0.00870587,0.0100014,0.0103583,0.00914408,0.0104911,0.008348,0.00936403,0.0104597,0.0101721,0.00620405,0.00968127,0.00971175,0.0085558,0.00612461,1.157973538418383,1.6176360617247467,P3,P3,P1,P1,P3,P3,9.15812,0.179556,1622,0.010689,0.00868458,0.06
354,interp,0.012807,0.0149573,0.0101498,0.0186611,0.0208369,0.0185651,0.0153266,0.018246,0.0155824,0.011964,0.0155481,0.012352,0.0180039,0.0213812,0.0185118,0.015139,0.0179493,0.0148681,0.0123217,0.0178792,0.0155991,0.021189,0.0240649,0.0214786,0.0182754,0.0212576,0.0181465,0.0114198,0.0101498,1.1214732307045658,1.26179826203472,P3,P3,P1,P1,P3,P2,3.0612,0.652188,5050,0.0207826,0.0118771,0.173
355,IMDB,0.0878531,0.0861977,0.0825893,0.0923692,0.0954389,0.0912389,0.0881958,0.0892937,0.082991,0.0646697,0.0543186,0.0658224,0.0623457,0.0650714,0.0737442,0.0553994,0.0733581,0.0547189,0.0616329,0.0636415,0.0633643,0.0697803,0.0714227,0.0753858,0.0760054,0.0762672,0.0605573,0.0667394,0.0543186,1.3163603508572148,1.6173667951677695,P3,P2,P3,P1,P3,P3,12.458,1.35082,28488,0.0677553,0.0532637,3.814
356,ibm01,0.0079352,0.00478824,0.00742906,0.0102169,0.00875852,0.00891633,0.00753516,0.00853996,0.00742664,0.0114265,0.0105859,0.0111108,0.00958297,0.0118519,0.0101998,0.0105646,0.0108339,0.0100354,0.0106717,0.011456,0.0116586,0.0111536,0.0113171,0.0105338,0.0113732,0.0126958,0.012021,0.0115566,0.00478824,0.6866379384940207,1.6572268725043022,P3,P2,P1,P1,P3,P2,3.58345,0.932788,346,0.0118833,0.0114706,0.04
357,ibm02,0.0120756,0.0108099,0.0110095,0.0130381,0.0132931,0.0124099,0.0115402,0.0119265,0.0124106,0.0105787,0.00903098,0.00738881,0.0115859,0.0111804,0.0110978,0.010587,0.0113277,0.0109986,0.0106705,0.0110612,0.01131,0.0120304,0.0123138,0.0116329,0.0125585,0.0107998,0.0112119,0.00984151,0.00738881,1.227006831268779,1.634309178338596,P3,P3,P1,P1,P3,P3,4.14619,1.31498,1122,0.0113318,0.0109485,0.095
358,ibm03,0.00924685,0.010309,0.00956978,0.00909148,0.010673,0.0110323,0.00979387,0.0104661,0.0100845,0.00975777,0.0109134,0.0092608,0.0095514,0.0112032,0.0100406,0.0102295,0.0118039,0.0101155,0.0104909,0.0098313,0.0102613,0.0105209,0.0115411,0.0112713,0.0106619,0.0108907,0.00955962,0.00950264,0.00909148,0.973082217152286,1.0170896267714387,P3,P1,P1,P2,P3,P2,3.41495,0.909768,1568,0.0103758,0.010046,0.062
359,ibm04,0.00961545,0.0107432,0.00932314,0.0107709,0.0115787,0.0116569,0.010041,0.0111159,0.0106709,0.0104899,0.00972131,0.00983628,0.0108378,0.0111685,0.0106568,0.010552,0.0105093,0.011694,0.0110467,0.0108674,0.00981207,0.00891437,0.0117257,0.010667,0.0110583,0.0103902,0.0103395,0.00963058,0.00891437,0.9984289627416002,1.0786460512632974,P3,P1,P1,P2,P3,P2b,3.3112,0.882855,755,0.0117135,0.00970869,0.126
360,ibm05,0.0116118,0.0123413,0.0117169,0.0133939,0.0135657,0.0132327,0.013028,0.0140298,0.0130599,0.0124347,0.0133295,0.0135433,0.0143433,0.0141292,0.0140397,0.0125608,0.0137792,0.0143811,0.0125348,0.0134004,0.0106163,0.0145115,0.0138697,0.0139042,0.0138845,0.0143857,0.0126344,0.0133122,0.0106163,0.8722675440573309,1.0937708994659157,P3,P3,P1,P1,P3,P2b,4.44027,0.966484,2702,0.0136582,0.0136282,0.094
361,ibm06,0.00842643,0.00894948,0.00920001,0.0103773,0.0117268,0.0107579,0.00998478,0.0100018,0.00971607,0.00959402,0.0107702,0.00940017,0.0110919,0.0109059,0.00944144,0.0093515,0.00769287,0.0103779,0.00986189,0.0100648,0.009763,0.0104289,0.0112265,0.0111383,0.0102588,0.0108748,0.0118544,0.00933226,0.00769287,0.9029356233109666,1.0953558294888643,P3,P2,P1,P3,P3,P3,3.68064,0.890538,1758,0.0103614,0.0100568,0.071
362,ibm07,0.0111746,0.0100152,0.0103546,0.00831105,0.0129632,0.0121963,0.0116654,0.0118049,0.0113432,0.0108419,0.0114411,0.0115054,0.0124054,0.0126603,0.0121169,0.0124108,0.0116881,0.0114479,0.0103801,0.0121365,0.0112687,0.0130058,0.0131097,0.0132046,0.010986,0.0121849,0.012631,0.0110338,0.00831105,1.0127607895738548,1.3445473195324296,P3,P1,P1,P2,P3,P2,3.65025,0.835401,1942,0.0124072,0.0105478,0.086
363,ibm08,0.0105318,0.0118325,0.0108857,0.0126306,0.0138985,0.0131764,0.0125437,0.0122634,0.0120775,0.0117052,0.0119243,0.0111964,0.0130592,0.0128127,0.0129994,0.0124943,0.0125117,0.0119751,0.0120346,0.0133164,0.0118474,0.0134938,0.0137422,0.0128232,0.0123919,0.0126471,0.0127065,0.0119176,0.0105318,0.8837181982949586,1.0,P3,P1,P1,P1,P3,P2,4.05618,1.23459,2236,0.0130662,0.0112396,0.1
364,ibm09,0.00920032,0.0113479,0.00883718,0.0124652,0.0120255,0.0119592,0.0109246,0.0118996,0.0106369,0.011553,0.012903,0.0123344,0.012937,0.0147133,0.0134368,0.0126588,0.013099,0.0124523,0.0131307,0.0134873,0.00981946,0.0142292,0.0154871,0.0140488,0.0125271,0.0141231,0.0131137,0.0122088,0.00883718,0.7535810235240155,1.041092294148133,P3,P3,P1,P1,P3,P2,3.64665,0.85905,1136,0.0140912,0.0116481,0.09
365,ibm10,0.0122705,0.013792,0.0136473,0.0128718,0.0165505,0.0148156,0.0139816,0.0144111,0.0142267,0.0146005,0.014991,0.0139041,0.0163784,0.0144277,0.0169067,0.0149888,0.0165276,0.0155296,0.0119205,0.0160416,0.0148182,0.0174639,0.0183586,0.0164122,0.016114,0.017493,0.0161001,0.0143071,0.0119205,0.8576510963088257,1.0293611845140724,P3,P1,P1,P1,P3,P2b,3.95722,0.8996,2620,0.017184,0.0146442,0.133
366,ibm11,0.0127901,0.0134456,0.0130148,0.0158273,0.0164755,0.0156233,0.0140052,0.0144902,0.0143145,0.0104261,0.0138982,0.0127476,0.015773,0.0160074,0.0152487,0.0142612,0.0179285,0.0149787,0.0141888,0.0146557,0.0150276,0.0153308,0.0174891,0.016359,0.0138444,0.015517,0.0147592,0.0129787,0.0104261,0.9854684983858168,1.2267386654645553,P3,P1,P1,P1,P3,P3,3.44717,0.75389,1447,0.0176592,0.0140381,0.135
